timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-01-17 08:00:00,15.9,74,1015.2,0,normal,14.4,80.0,1016.3,1.5,-6.0,-1.099999999999909,1.0,1.5,-6.0,-1.099999999999909,12.89999999999995,84.66666666666667,1016.3000000000002,3.968626966598614,13.61371857110809,1.1000000000182428,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.0907205812261212
2024-01-17 09:00:00,13.2,84,1014.6,0,normal,15.9,74.0,1015.2,-2.700000000000001,10.0,-0.6000000000000227,1.0,-2.700000000000001,10.0,-0.6000000000000227,14.499999999999952,79.33333333333333,1015.3666666666668,1.3527749258514872,5.033222956847168,0.8621678104508014,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.08995266812279956
2024-01-17 10:00:00,16.7,70,1014.1,0,normal,13.2,84.0,1014.6,3.5,-14.0,-0.5,1.0,3.5,-14.0,-0.5,15.266666666666618,76.0,1014.6333333333336,1.833939293800437,7.211102550927979,0.5507570547717437,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.08302823574109636
2024-01-17 11:00:00,16.4,74,1014.3,0,normal,16.7,70.0,1014.1,-0.3000000000000007,4.0,0.1999999999999318,1.0,-0.3000000000000007,4.0,0.1999999999999318,15.433333333333286,76.0,1014.3333333333336,1.939931270263232,7.211102550927979,0.2516611479393075,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.1096957895000868
2024-01-17 12:00:00,13.4,79,1014.8,0,normal,16.4,74.0,1014.3,-2.9999999999999982,5.0,0.5,1.0,-2.9999999999999982,5.0,0.5,15.49999999999995,74.33333333333333,1014.4,1.8248287590926808,4.509249752822898,0.3605551276136631,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.1001207501766469
2024-01-17 13:00:00,14.5,80,1015.0,0,normal,13.4,79.0,1014.8,1.0999999999999996,1.0,0.2000000000000454,1.0,1.0999999999999996,1.0,0.2000000000000454,14.766666666666618,77.66666666666667,1014.7000000000002,1.5176736583816783,3.214550253664324,0.3605551276120196,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.10606545554068825
2024-01-17 14:00:00,13.4,84,1015.3,0,normal,14.5,80.0,1015.0,-1.0999999999999996,4.0,0.2999999999999545,1.0,-1.0999999999999996,4.0,0.2999999999999545,13.766666666666618,81.0,1015.0333333333334,0.6350852961188717,2.645751311064595,0.2516611479337755,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.11105691336123108
2024-01-17 15:00:00,11.9,91,1016.3,0,normal,13.4,84.0,1015.3,-1.5,7.0,1.0,1.0,-1.5,7.0,1.0,13.266666666666618,85.0,1015.5333333333334,1.3051181300352763,5.567764362830024,0.6806859285877875,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.1040933486801423
2024-01-17 16:00:00,11.2,94,1016.8,0,normal,11.9,91.0,1016.3,-0.7000000000000011,3.0,0.5,1.0,-0.7000000000000011,3.0,0.5,12.16666666666662,89.66666666666667,1016.1333333333336,1.1239810200121794,5.131601439446885,0.7637626158534233,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.11190483672170898
2024-01-17 17:00:00,10.3,97,1017.0,0,normal,11.2,94.0,1016.8,-0.8999999999999986,3.0,0.2000000000000454,1.0,-0.8999999999999986,3.0,0.2000000000000454,11.133333333333283,94.0,1016.7000000000002,0.802080627710462,2.9999999999999982,0.3605551276017391,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.11289371616689398
2024-01-17 18:00:00,9.3,100,1017.2,0,normal,10.3,97.0,1017.0,-1.0,3.0,0.2000000000000454,1.0,-1.0,3.0,0.2000000000000454,10.266666666666618,97.0,1017.0,0.9504384953004972,2.9999999999999982,0.2000000000970345,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.10268464399338267
2024-01-17 19:00:00,7.7,100,1017.1,0,normal,9.3,100.0,1017.2,-1.6000000000000003,0.0,-0.1000000000000227,1.0,-1.6000000000000003,0.0,-0.1000000000000227,9.099999999999952,99.0,1017.1,1.3114877048667437,1.7320508075688743,0.1000000001920967,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.09044947066548437
2024-01-17 20:00:00,7.2,100,1017.0,0,normal,7.7,100.0,1017.1,-0.5,0.0,-0.1000000000000227,1.0,-0.5,0.0,-0.1000000000000227,8.066666666666618,100.0,1017.1,1.0969655114682355,0.0,0.1000000001920967,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09962353053450956
2024-01-17 21:00:00,7.0,99,1017.2,0,normal,7.2,100.0,1017.0,-0.2000000000000001,-1.0,0.2000000000000454,1.0,-0.2000000000000001,-1.0,0.2000000000000454,7.299999999999952,99.66666666666669,1017.1000000000004,0.3605551275713947,0.5773502691896278,0.1000000001920967,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.09920153036409701
2024-01-17 22:00:00,7.4,97,1016.8,0,normal,7.0,99.0,1017.2,0.4000000000000003,-2.0,-0.4000000000000909,1.0,0.4000000000000003,-2.0,-0.4000000000000909,7.199999999999952,98.66666666666669,1017.0,0.2000000000452547,1.52752523165195,0.2000000000970345,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.0978939522661243
2024-01-17 23:00:00,7.2,97,1016.5,0,normal,7.4,97.0,1016.8,-0.2000000000000001,0.0,-0.2999999999999545,1.0,-0.2000000000000001,0.0,-0.2999999999999545,7.199999999999952,97.66666666666669,1016.8333333333336,0.2000000000452547,1.1547005383792588,0.351188458484535,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.10117038536471007
2024-01-18 00:00:00,7.3,96,1016.7,0,normal,7.2,97.0,1016.5,0.0999999999999996,-1.0,0.2000000000000454,1.0,0.0999999999999996,-1.0,0.2000000000000454,7.299999999999952,96.66666666666669,1016.6666666666669,0.1000000000901231,0.5773502691896278,0.1527525232960198,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.10019605316165814
2024-01-18 01:00:00,7.6,95,1016.9,0,normal,7.3,96.0,1016.7,0.2999999999999998,-1.0,0.1999999999999318,1.0,0.2999999999999998,-1.0,0.1999999999999318,7.366666666666617,96.0,1016.7000000000002,0.2081665999897832,1.0000000000000018,0.2000000000996114,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.10843847795034323
2024-01-18 02:00:00,7.4,98,1017.7,0,normal,7.6,95.0,1016.9,-0.1999999999999993,3.0,0.8000000000000682,1.0,-0.1999999999999993,3.0,0.8000000000000682,7.433333333333285,96.33333333333331,1017.1000000000004,0.1527525232238571,1.52752523165195,0.529150262249269,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.10252442281074714
2024-01-18 03:00:00,7.8,97,1017.9,0,normal,7.4,98.0,1017.7,0.3999999999999994,-1.0,0.1999999999999318,1.0,0.3999999999999994,-1.0,0.1999999999999318,7.599999999999952,96.66666666666669,1017.5,0.2000000000444827,1.52752523165195,0.5291502622479584,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.10337213924955513
2024-01-18 04:00:00,8.8,95,1018.9,0,normal,7.8,97.0,1017.9,1.0000000000000009,-2.0,1.0,1.0,1.0000000000000009,-2.0,1.0,7.999999999999953,96.66666666666669,1018.1666666666669,0.7211102551049214,1.52752523165195,0.6429100507598381,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09984059648967158
2024-01-18 05:00:00,10.5,95,1019.3,0,normal,8.8,95.0,1018.9,1.6999999999999993,0.0,0.3999999999999772,1.0,1.6999999999999993,0.0,0.3999999999999772,9.033333333333289,95.66666666666669,1018.7000000000002,1.365039681968997,1.1547005383792588,0.7211102551155144,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.09897526131223333
2024-01-18 06:00:00,9.4,97,1019.4,0,normal,10.5,95.0,1019.3,-1.0999999999999996,2.0,0.1000000000000227,1.0,-1.0999999999999996,2.0,0.1000000000000227,9.566666666666618,95.66666666666669,1019.2000000000002,0.8621678104346092,1.1547005383792497,0.2645751311650116,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.09239265900756327
2024-01-18 07:00:00,14.4,84,1018.1,0,normal,9.4,97.0,1019.4,5.0,-13.0,-1.2999999999999543,1.0,5.0,-13.0,-1.2999999999999543,11.433333333333286,92.0,1018.9333333333334,2.627419519861297,6.999999999999999,0.7234178138290676,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.0629396272171126
2024-01-18 08:00:00,16.0,78,1016.9,0,normal,14.4,84.0,1018.1,1.5999999999999996,-6.0,-1.2000000000000457,1.0,1.5999999999999996,-6.0,-1.2000000000000457,13.266666666666618,86.33333333333333,1018.1333333333336,3.4428670223153777,9.712534856222309,1.2503332889146868,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.08960668079810619
2024-01-18 09:00:00,15.2,73,1016.2,0,normal,16.0,78.0,1016.9,-0.8000000000000007,-5.0,-0.6999999999999318,1.0,-0.8000000000000007,-5.0,-0.6999999999999318,15.199999999999951,78.33333333333333,1017.066666666667,0.8000000000074589,5.507570547286092,0.9609023537134764,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.10363550240253089
2024-01-18 10:00:00,17.0,72,1015.7,0,normal,15.2,73.0,1016.2,1.8000000000000007,-1.0,-0.5,1.0,1.8000000000000007,-1.0,-0.5,16.066666666666617,74.33333333333333,1016.2666666666668,0.901849950570826,3.2145502536642976,0.6027713773686533,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.10273012668535147
2024-01-18 11:00:00,40.08597919911382,75,1015.6,1,temp_spike,17.0,72.0,1015.7,23.085979199113822,3.0,-0.1000000000000227,1.0,23.085979199113822,3.0,-0.1000000000000227,24.09532639970456,73.33333333333333,1015.8333333333336,13.877526174122153,1.527525231651901,0.3214550254336288,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,1,-0.09513565037965455
2024-01-18 12:00:00,15.8,79,1015.9,0,normal,40.08597919911382,75.0,1015.6,-24.28597919911382,4.0,0.2999999999999545,1.0,-24.28597919911382,4.0,0.2999999999999545,24.29532639970456,75.33333333333333,1015.7333333333336,13.68826274125473,3.5118845842842283,0.1527525233077885,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,1,-0.09746384897966143
2024-01-18 13:00:00,11.6,94,1016.5,0,normal,15.8,79.0,1015.9,-4.200000000000001,15.0,0.6000000000000227,1.0,-4.200000000000001,15.0,0.6000000000000227,22.49532639970456,82.66666666666667,1016.0,15.378013507343162,10.016652800877806,0.4582575695420419,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,1,-0.010064284378188848
2024-01-18 14:00:00,10.2,97,1017.1,0,normal,11.6,94.0,1016.5,-1.4000000000000004,3.0,0.6000000000000227,1.0,-1.4000000000000004,3.0,0.6000000000000227,12.533333333333283,90.0,1016.5,2.9143323992549663,9.643650760992946,0.600000000033948,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09102394663013963
2024-01-18 15:00:00,9.1,98,1017.8,0,normal,10.2,97.0,1017.1,-1.0999999999999996,1.0,0.6999999999999318,1.0,-1.0999999999999996,1.0,0.6999999999999318,10.29999999999995,96.33333333333331,1017.1333333333336,1.2529964086203806,2.08166599946609,0.6506407098942062,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.09849765761343682
2024-01-18 16:00:00,8.5,99,1018.1,0,normal,9.1,98.0,1017.8,-0.5999999999999996,1.0,0.3000000000000682,1.0,-0.5999999999999996,1.0,0.3000000000000682,9.266666666666616,98.0,1017.6666666666669,0.8621678104346562,0.9999999999999148,0.5131601439800931,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.09799690374054143
2024-01-18 17:00:00,8.0,100,1018.4,0,normal,8.5,99.0,1018.1,-0.5,1.0,0.2999999999999545,1.0,-0.5,1.0,0.2999999999999545,8.533333333333283,99.0,1018.1000000000004,0.5507570547439661,0.9999999999999148,0.3000000000578905,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.09461057005450141
2024-01-18 18:00:00,7.3,100,1018.3,0,normal,8.0,100.0,1018.4,-0.7000000000000002,0.0,-0.1000000000000227,1.0,-0.7000000000000002,0.0,-0.1000000000000227,7.933333333333284,99.66666666666669,1018.2666666666668,0.6027713773485804,0.5773502691894771,0.1527525232767342,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.0956413920524109
2024-01-18 19:00:00,7.3,100,1018.0,0,normal,7.3,100.0,1018.3,0.0,0.0,-0.2999999999999545,1.0,0.0,0.0,-0.2999999999999545,7.533333333333284,100.0,1018.2333333333336,0.4041451884546062,0.0,0.2081666000287808,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.09525294846905957
2024-01-18 20:00:00,8.4,100,1018.0,0,normal,7.3,100.0,1018.0,1.1000000000000003,0.0,0.0,1.0,1.1000000000000003,0.0,0.0,7.666666666666617,100.0,1018.1,0.6350852961224246,0.0,0.173205080857122,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.08817160200016422
2024-01-18 21:00:00,9.1,99,1017.8,0,normal,8.4,100.0,1018.0,0.6999999999999993,-1.0,-0.2000000000000454,1.0,0.6999999999999993,-1.0,-0.2000000000000454,8.266666666666616,99.66666666666669,1017.9333333333336,0.907377172597178,0.5773502691896278,0.1154700539911483,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.09504505481907527
2024-01-18 22:00:00,8.8,99,1017.5,0,normal,9.1,99.0,1017.8,-0.2999999999999989,0.0,-0.2999999999999545,1.0,-0.2999999999999989,0.0,-0.2999999999999545,8.766666666666618,99.33333333333331,1017.7666666666668,0.3511884584522487,0.5773502691896278,0.2516611479139155,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.10598989334807474
2024-01-18 23:00:00,8.8,99,1017.3,0,normal,8.8,99.0,1017.5,0.0,0.0,-0.2000000000000454,1.0,0.0,0.0,-0.2000000000000454,8.89999999999995,99.0,1017.5333333333334,0.1732050808048991,0.0,0.2516611479156811,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.09881033756144197
2024-01-19 00:00:00,8.6,98,1017.5,0,normal,8.8,99.0,1017.3,-0.200000000000001,-1.0,0.2000000000000454,1.0,-0.200000000000001,-1.0,0.2000000000000454,8.733333333333283,98.66666666666669,1017.4333333333334,0.1154700539104979,0.5773502691896278,0.1154700539993939,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.10071487510278615
2024-01-19 01:00:00,8.7,97,1017.8,0,normal,8.6,98.0,1017.5,0.0999999999999996,-1.0,0.2999999999999545,1.0,0.0999999999999996,-1.0,0.2999999999999545,8.69999999999995,98.0,1017.5333333333334,0.1000000000839278,1.0000000000000018,0.2516611479156811,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.1055403952836752
2024-01-19 02:00:00,8.6,97,1018.1,0,normal,8.7,97.0,1017.8,-0.0999999999999996,0.0,0.3000000000000682,1.0,-0.0999999999999996,0.0,0.3000000000000682,8.633333333333283,97.33333333333331,1017.8000000000002,0.0577350270647744,0.5773502691896278,0.3000000000598011,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.10993466246723527
2024-01-19 03:00:00,7.4,100,1019.9,0,normal,8.6,97.0,1018.1,-1.1999999999999993,3.0,1.7999999999999543,1.0,-1.1999999999999993,3.0,1.7999999999999543,8.233333333333283,98.0,1018.6000000000004,0.7234178138188735,1.7320508075688772,1.1357816691744602,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.07767670923680842
2024-01-19 04:00:00,8.9,97,1019.9,0,normal,7.4,100.0,1019.9,1.5,-3.0,0.0,1.0,1.5,-3.0,0.0,8.29999999999995,98.0,1019.3000000000002,0.7937253933301456,1.7320508075688772,1.0392304845557363,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.08909125467466167
2024-01-19 05:00:00,9.6,98,1020.3,0,normal,8.9,97.0,1019.9,0.6999999999999993,1.0,0.3999999999999772,1.0,0.6999999999999993,1.0,0.3999999999999772,8.633333333333283,98.33333333333331,1020.0333333333334,1.123981020013314,1.5275252316519463,0.2309401077346053,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.09298831988780998
2024-01-19 06:00:00,8.4,97,1021.2,0,normal,9.6,98.0,1020.3,-1.1999999999999993,-1.0,0.900000000000091,1.0,-1.1999999999999993,-1.0,0.900000000000091,8.966666666666617,97.33333333333331,1020.4666666666668,0.6027713773479241,0.5773502691896186,0.6658328118671266,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.07835018253046039
2024-01-19 07:00:00,13.1,84,1019.3,0,normal,8.4,97.0,1021.2,4.699999999999999,-13.0,-1.900000000000091,1.0,4.699999999999999,-13.0,-1.900000000000091,10.366666666666616,93.0,1020.2666666666668,2.441993720988821,7.810249675906654,0.9504384953060672,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.04967695947920914
2024-01-19 08:00:00,14.4,78,1018.2,0,normal,13.1,84.0,1019.3,1.3000000000000007,-6.0,-1.099999999999909,1.0,1.3000000000000007,-6.0,-1.099999999999909,11.966666666666615,86.33333333333333,1019.566666666667,3.1564748269782847,9.712534856222309,1.5176736583871082,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.08760656177012816
2024-01-19 09:00:00,9.4,92,1019.4,0,normal,14.4,78.0,1018.2,-5.0,14.0,1.1999999999999318,1.0,-5.0,14.0,1.1999999999999318,12.29999999999995,84.66666666666667,1018.9666666666668,2.594224354217268,7.023769168568484,0.6658328118710984,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.046054891090733796
2024-01-19 10:00:00,15.4,75,1017.0,0,normal,9.4,92.0,1019.4,6.0,-17.0,-2.3999999999999773,1.0,6.0,-17.0,-2.3999999999999773,13.066666666666618,81.66666666666667,1018.2000000000002,3.2145502536664035,9.073771725877462,1.2000000000139894,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.03894083225426337
2024-01-19 11:00:00,15.1,77,1017.0,0,normal,15.4,75.0,1017.0,-0.3000000000000007,2.0,0.0,1.0,-0.3000000000000007,2.0,0.0,13.29999999999995,81.33333333333333,1017.8000000000002,3.380828300877349,9.291573243177565,1.3856406460677306,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.09574461047817068
2024-01-19 12:00:00,12.3,90,1017.4,0,normal,15.1,77.0,1017.0,-2.799999999999999,13.0,0.3999999999999772,1.0,-2.799999999999999,13.0,0.3999999999999772,14.266666666666618,80.66666666666667,1017.1333333333336,1.709775813767934,8.144527815247066,0.2309401077569234,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.09001795122392436
2024-01-19 13:00:00,10.4,94,1018.0,0,normal,12.3,90.0,1017.4,-1.9000000000000004,4.0,0.6000000000000227,1.0,-1.9000000000000004,4.0,0.6000000000000227,12.599999999999952,87.0,1017.4666666666668,2.3643180835102897,8.888194417315576,0.5033222957206657,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.09190454549223154
2024-01-19 14:00:00,9.2,97,1018.5,0,normal,10.4,94.0,1018.0,-1.200000000000001,3.0,0.5,1.0,-1.200000000000001,3.0,0.5,10.633333333333283,93.66666666666669,1017.9666666666668,1.5631165450306783,3.511884584284214,0.5507570547597447,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09769352437615841
2024-01-19 15:00:00,8.6,97,1018.7,0,normal,9.2,97.0,1018.5,-0.5999999999999996,0.0,0.2000000000000454,1.0,-0.5999999999999996,0.0,0.2000000000000454,9.39999999999995,96.0,1018.4000000000002,0.9165151390000472,1.7320508075688086,0.360555127591624,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.10053168819528169
2024-01-19 16:00:00,8.8,97,1018.8,0,normal,8.6,97.0,1018.7,0.200000000000001,0.0,0.099999999999909,1.0,0.200000000000001,0.0,0.099999999999909,8.866666666666616,97.0,1018.6666666666669,0.3055050463577111,0.0,0.1527525232684602,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.09898519821466517
2024-01-19 17:00:00,7.3,100,1018.8,0,normal,8.8,97.0,1018.8,-1.5000000000000009,3.0,0.0,1.0,-1.5000000000000009,3.0,0.0,8.233333333333283,98.0,1018.7666666666668,0.8144527815352623,1.7320508075688772,0.057735027188661,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.08589718171505722
2024-01-19 18:00:00,6.3,100,1019.2,0,normal,7.3,100.0,1018.8,-1.0,0.0,0.4000000000000909,1.0,-1.0,0.0,0.4000000000000909,7.466666666666616,99.0,1018.9333333333334,1.258305739218863,1.7320508075688772,0.2309401077418801,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.08300891686223322
2024-01-19 19:00:00,6.8,100,1019.3,0,normal,6.3,100.0,1019.2,0.5,0.0,0.099999999999909,1.0,0.5,0.0,0.099999999999909,6.79999999999995,100.0,1019.1,0.5000000000183191,0.0,0.2645751311627733,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.087718115599566
2024-01-19 20:00:00,6.6,99,1019.2,0,normal,6.8,100.0,1019.3,-0.2000000000000001,-1.0,-0.099999999999909,1.0,-0.2000000000000001,-1.0,-0.099999999999909,6.566666666666617,99.66666666666669,1019.2333333333336,0.2516611478791193,0.5773502691896278,0.0577350271720958,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09162353274377816
2024-01-19 21:00:00,6.8,99,1019.0,0,normal,6.6,99.0,1019.2,0.2000000000000001,0.0,-0.2000000000000454,1.0,0.2000000000000001,0.0,-0.2000000000000454,6.733333333333284,99.33333333333331,1019.1666666666669,0.1154700539174767,0.5773502691896278,0.1527525232617526,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.09629553783211597
2024-01-19 22:00:00,6.8,98,1018.7,0,normal,6.8,99.0,1019.0,0.0,-1.0,-0.2999999999999545,1.0,0.0,-1.0,-0.2999999999999545,6.733333333333284,98.66666666666669,1018.9666666666668,0.1154700539174767,0.5773502691896278,0.2516611479025012,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.09604417833419976
2024-01-19 23:00:00,6.7,98,1018.9,0,normal,6.8,98.0,1018.7,-0.0999999999999996,0.0,0.1999999999999318,1.0,-0.0999999999999996,0.0,0.1999999999999318,6.766666666666617,98.33333333333331,1018.8666666666668,0.0577350270778379,0.5773502691896278,0.1527525232655049,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.09164077895525974
2024-01-20 00:00:00,7.1,98,1019.2,0,normal,6.7,98.0,1018.9,0.3999999999999994,0.0,0.3000000000000682,1.0,0.3999999999999994,0.0,0.3000000000000682,6.866666666666617,98.0,1018.9333333333336,0.2081665999904886,0.0,0.2516611479027534,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.091720690129874
2024-01-20 01:00:00,7.1,98,1019.7,0,normal,7.1,98.0,1019.2,0.0,0.0,0.5,1.0,0.0,0.0,0.5,6.966666666666616,98.0,1019.2666666666668,0.2309401077152287,0.0,0.4041451884687415,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.09732378690834759
2024-01-20 02:00:00,7.4,100,1020.1,0,normal,7.1,98.0,1019.7,0.3000000000000007,2.0,0.3999999999999772,1.0,0.3000000000000007,2.0,0.3999999999999772,7.19999999999995,98.66666666666669,1019.6666666666669,0.173205080808863,1.1547005383792497,0.4509249753127017,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09044245861476957
2024-01-20 03:00:00,9.4,87,1021.1,0,normal,7.4,100.0,1020.1,2.0,-13.0,1.0,1.0,2.0,-13.0,1.0,7.966666666666616,95.0,1020.3000000000002,1.250333288907696,6.999999999999999,0.7211102551099655,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.07599577148390041
2024-01-20 04:00:00,7.9,98,1021.6,0,normal,9.4,87.0,1021.1,-1.5,11.0,0.5,1.0,-1.5,11.0,0.5,8.233333333333283,95.0,1020.9333333333334,1.040832999741325,6.999999999999999,0.7637626158404236,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.05839757682189245
2024-01-20 05:00:00,8.9,98,1021.9,0,normal,7.9,98.0,1021.6,1.0,0.0,0.2999999999999545,1.0,1.0,0.0,0.2999999999999545,8.733333333333285,94.33333333333331,1021.5333333333334,0.7637626158369711,6.350852961085884,0.4041451884568482,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.08405803800048128
2024-01-20 06:00:00,11.2,78,1021.6,0,normal,8.9,98.0,1021.9,2.299999999999999,-20.0,-0.2999999999999545,1.0,2.299999999999999,-20.0,-0.2999999999999545,9.333333333333284,91.33333333333331,1021.7000000000002,1.6921386862044314,11.547005383792513,0.1732050808110801,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.05180856279705787
2024-01-20 07:00:00,12.3,82,1020.4,0,normal,11.2,78.0,1021.6,1.1000000000000014,4.0,-1.2000000000000457,1.0,1.1000000000000014,4.0,-1.2000000000000457,10.79999999999995,86.0,1021.3000000000002,1.7349351572941214,10.58300524425836,0.7937253933322306,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.07836856320391217
