timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-03-18 16:00:00,15.3,94,1011.8,0,normal,0,0.051825736901520036,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 17:00:00,15.1,94,1012.1,0,normal,0,0.08255069032960938,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 18:00:00,14.9,93,1012.2,0,normal,0,0.09912046266696911,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 19:00:00,14.6,94,1012.3,0,normal,0,0.10315082596135888,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 20:00:00,14.3,95,1011.9,0,normal,0,0.10291133759119714,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 21:00:00,13.7,97,1011.5,0,normal,0,0.10216125568347739,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 22:00:00,13.7,98,1010.9,0,normal,0,0.09189954668772676,0,0,0,0,0,0,0,normal,0,normal
2023-03-18 23:00:00,12.6,98,1010.2,0,normal,0,0.07207885675033066,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 00:00:00,12.9,98,1010.3,0,normal,0,0.07956353772907454,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 01:00:00,12.7,98,1010.2,0,normal,0,0.08120511313640866,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 02:00:00,14.2,95,1010.6,0,normal,0,0.08889957430133671,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 03:00:00,18.0,80,1011.3,0,normal,0,0.08028124991927948,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 04:00:00,20.9,76,1011.4,0,normal,0,0.10167154905836823,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 05:00:00,23.0,64,1011.4,0,normal,0,0.10789051546001555,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 06:00:00,24.2,50,1011.1,0,normal,0,0.10278310327182649,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 07:00:00,24.7,54,1010.4,0,normal,0,0.11356701524765417,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 08:00:00,25.5,52,1009.1,0,normal,0,0.11057014606429738,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 09:00:00,26.6,48,1007.9,0,normal,0,0.1111148967845681,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 10:00:00,23.2,63,1007.2,0,normal,0,0.09793170438077792,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 11:00:00,20.5,79,1007.3,0,normal,0,0.08982455544587253,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 12:00:00,25.8,52,1006.2,0,normal,0,0.03636128183730275,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 13:00:00,19.2,88,1007.4,0,normal,0,0.027751588383146286,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 14:00:00,18.5,88,1007.7,0,normal,0,0.07099590450970805,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 15:00:00,16.6,94,1009.0,0,normal,0,0.08786572983939023,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 16:00:00,17.4,92,1009.5,0,normal,0,0.08924693752846957,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 17:00:00,16.2,96,1009.1,0,normal,0,0.08903288923574693,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 18:00:00,15.1,99,1009.0,0,normal,0,0.08406961522413847,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 19:00:00,14.9,100,1009.2,0,normal,0,0.08022491133269055,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 20:00:00,14.9,99,1009.3,0,normal,0,0.0808158190247068,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 21:00:00,15.1,97,1008.5,0,normal,0,0.07630889448354544,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 22:00:00,14.8,97,1008.0,0,normal,0,0.08486946954946806,0,0,0,0,0,0,0,normal,0,normal
2023-03-19 23:00:00,14.4,97,1007.9,0,normal,0,0.07857975725153143,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 00:00:00,14.8,97,1008.5,0,normal,0,0.07456364551595646,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 01:00:00,14.7,96,1008.6,0,normal,0,0.08762839360458863,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 02:00:00,15.2,95,1009.2,0,normal,0,0.0941806397667107,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 03:00:00,20.0,72,1008.8,0,normal,0,0.05577287675343501,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 04:00:00,17.0,88,1010.6,0,normal,0,0.05979518233419756,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 05:00:00,17.1,90,1011.2,0,normal,0,0.09274769170726554,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 06:00:00,22.8,65,1009.1,0,normal,0,0.04092903380416352,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 07:00:00,21.2,73,1010.6,0,normal,0,0.08457475674745324,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 08:00:00,21.4,72,1009.3,0,normal,0,0.10552134278392855,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 09:00:00,21.2,70,1007.3,0,normal,0,0.08195147002912484,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 10:00:00,21.3,72,1007.1,0,normal,0,0.09674100648738304,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 11:00:00,19.5,80,1006.9,0,normal,0,0.0980224052394752,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 12:00:00,17.4,88,1007.9,0,normal,0,0.07849887255233723,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 13:00:00,17.8,89,1006.9,0,normal,0,0.07897936941786876,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 14:00:00,16.6,94,1007.3,0,normal,0,0.08393248332607856,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 15:00:00,15.7,96,1008.3,0,normal,0,0.08067346231406047,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 16:00:00,15.7,96,1009.2,0,normal,0,0.07585748539515075,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 17:00:00,15.3,97,1009.4,0,normal,0,0.08518908122611679,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 18:00:00,15.0,98,1009.6,0,normal,0,0.0860978414909856,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 19:00:00,14.9,98,1009.3,0,normal,0,0.08539148033638605,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 20:00:00,14.6,99,1009.2,0,normal,0,0.08543893066347219,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 21:00:00,14.2,98,1008.8,0,normal,0,0.08403324105869747,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 22:00:00,15.0,97,1008.6,0,normal,0,0.08430928102869628,0,0,0,0,0,0,0,normal,0,normal
2023-03-20 23:00:00,15.1,97,1008.6,0,normal,0,0.08417053427210092,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 00:00:00,15.1,95,1008.9,0,normal,0,0.08415644546838058,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 01:00:00,14.7,96,1009.7,0,normal,0,0.09394819183368885,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 02:00:00,15.0,97,1010.4,0,normal,0,0.09235887916975172,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 03:00:00,15.8,87,1010.9,0,normal,0,0.09063165849918603,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 04:00:00,16.9,88,1011.8,0,normal,0,0.09724269120875673,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 05:00:00,19.8,73,1012.2,0,normal,0,0.09113796723496342,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 06:00:00,22.4,58,1010.8,0,normal,0,0.09113856964711009,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 07:00:00,21.7,62,1011.6,0,normal,0,0.10839411369209323,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 08:00:00,22.3,57,1010.7,0,normal,0,0.1115336579088892,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 09:00:00,24.4,60,1008.8,0,normal,0,0.10172069882106527,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 10:00:00,23.8,51,1008.0,0,normal,0,0.10636999432244587,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 11:00:00,23.4,52,1007.7,0,normal,0,0.11361592122009428,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 12:00:00,23.8,67,1007.6,0,normal,0,0.1012578540630682,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 13:00:00,20.6,71,1008.8,0,normal,0,0.10313958565909676,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 14:00:00,19.2,76,1009.6,0,normal,0,0.10987777740936933,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 15:00:00,16.4,89,1010.8,0,normal,0,0.08476086743814376,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 16:00:00,15.9,93,1010.7,0,normal,0,0.09148458454049602,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 17:00:00,15.8,94,1011.5,0,normal,0,0.09427473958758942,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 18:00:00,14.8,97,1011.8,0,normal,0,0.09516788658856973,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 19:00:00,14.1,98,1011.7,0,normal,0,0.0965283145184529,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 20:00:00,13.8,98,1011.3,0,normal,0,0.09497338080364665,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 21:00:00,13.4,98,1010.8,0,normal,0,0.08962474622352129,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 22:00:00,13.3,98,1010.6,0,normal,0,0.088764445290612,0,0,0,0,0,0,0,normal,0,normal
2023-03-21 23:00:00,13.4,98,1010.3,0,normal,0,0.08162562326911554,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 00:00:00,13.7,97,1010.7,0,normal,0,0.08282966661883873,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 01:00:00,12.7,96,1011.1,0,normal,0,0.0912107230407076,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 02:00:00,14.6,93,1011.8,0,normal,0,0.0950908136147271,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 03:00:00,18.2,84,1012.8,0,normal,0,0.0885963007491094,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 04:00:00,20.5,70,1012.8,0,normal,0,0.10051949535311527,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 05:00:00,22.2,61,1012.8,0,normal,0,0.10869273241803223,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 06:00:00,24.2,70,1012.6,0,normal,0,0.09614175846668,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 07:00:00,24.5,53,1012.2,0,normal,0,0.10238602247246481,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 08:00:00,25.1,52,1011.4,0,normal,0,0.1133719822537766,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 09:00:00,25.2,70,1009.8,0,normal,0,0.09343568259470009,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 10:00:00,24.9,51,1009.1,0,normal,0,0.08821262431435561,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 11:00:00,24.4,52,1008.5,0,normal,0,0.11244787610947504,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 12:00:00,24.4,76,1008.1,0,normal,0,0.083615489744854,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 13:00:00,21.0,68,1008.6,0,normal,0,0.09535894859225913,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 14:00:00,19.3,77,1008.8,0,normal,0,0.10683443798165437,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 15:00:00,18.3,80,1009.4,0,normal,0,0.11365253512773732,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 16:00:00,17.2,87,1010.3,0,normal,0,0.1050379242023805,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 17:00:00,16.5,89,1010.7,0,normal,0,0.1071577245386986,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 18:00:00,16.0,90,1010.8,0,normal,0,0.10510970640254202,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 19:00:00,15.7,90,1010.5,0,normal,0,0.10736358788476696,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 20:00:00,15.4,91,1010.2,0,normal,0,0.10715753690233437,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 21:00:00,15.0,100,1009.4,1,humidity_spike,0,0.07288833956407476,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 22:00:00,15.5,88,1009.1,0,normal,0,0.0630596192691451,0,0,0,0,0,0,0,normal,0,normal
2023-03-22 23:00:00,15.2,89,1008.7,0,normal,0,0.09213501425201248,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 00:00:00,14.7,91,1008.7,0,normal,0,0.09763496294126567,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 01:00:00,14.5,91,1008.8,0,normal,0,0.10094122113308102,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 02:00:00,15.4,89,1009.3,0,normal,0,0.10064672414071679,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 03:00:00,20.6,73,1010.3,0,normal,0,0.07929642093189604,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 04:00:00,22.1,65,1010.8,0,normal,0,0.1090573931858862,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 05:00:00,24.0,57,1011.1,0,normal,0,0.11519314004689984,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 06:00:00,25.4,74,1010.5,0,normal,0,0.09090879972825122,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 07:00:00,25.8,45,1010.6,0,normal,0,0.07902142843686022,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 08:00:00,25.3,45,1009.9,0,normal,0,0.10506947149685653,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 09:00:00,27.2,45,1009.9,0,normal,0,0.10748619847031704,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 10:00:00,25.4,46,1008.4,0,normal,0,0.10764720703355851,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 11:00:00,24.8,50,1008.2,0,normal,0,0.11307832958380121,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 12:00:00,25.8,53,1007.3,0,normal,0,0.10882675921720486,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 13:00:00,21.0,67,1008.1,0,normal,0,0.10024637441212825,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 14:00:00,19.1,76,1008.7,0,normal,0,0.10383867599290775,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 15:00:00,17.4,85,1009.2,0,normal,0,0.10303662413905673,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 16:00:00,17.0,87,1009.3,0,normal,0,0.10866592205978448,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 17:00:00,17.5,83,1009.2,0,normal,0,0.0970676300565872,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 18:00:00,15.8,91,1009.6,0,normal,0,0.09084822041325868,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 19:00:00,15.7,91,1009.3,0,normal,0,0.10202181683310785,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 20:00:00,15.6,92,1008.9,0,normal,0,0.10351438227676785,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 21:00:00,15.2,93,1008.4,0,normal,0,0.10282399935406589,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 22:00:00,14.2,96,1007.9,0,normal,0,0.0913741079426732,0,0,0,0,0,0,0,normal,0,normal
2023-03-23 23:00:00,13.7,95,1007.4,0,normal,0,0.0797823687693564,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 00:00:00,13.1,96,1007.9,0,normal,0,0.07594964441263069,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 01:00:00,13.1,95,1008.5,0,normal,0,0.08646801954466427,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 02:00:00,14.8,90,1009.5,0,normal,0,0.08911592846622673,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 03:00:00,18.6,77,1011.2,0,normal,0,0.07436009064505811,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 04:00:00,19.4,74,1011.2,0,normal,0,0.10627234982091849,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 05:00:00,19.2,76,1011.8,0,normal,0,0.09955211491642263,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 06:00:00,18.8,92,1012.0,0,normal,0,0.07600503996582275,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 07:00:00,19.2,81,1011.5,0,normal,0,0.07924579449501934,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 08:00:00,20.5,75,1010.1,0,normal,0,0.09047735653838362,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 09:00:00,23.8,58,1009.0,0,normal,0,0.08872598009265914,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 10:00:00,24.3,59,1007.4,0,normal,0,0.1021342421373922,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 11:00:00,24.6,57,1006.6,0,normal,0,0.1032081555368396,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 12:00:00,22.4,63,1006.3,0,normal,0,0.1047533235918704,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 13:00:00,21.0,78,1007.1,0,normal,0,0.09523896973562251,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 14:00:00,19.3,74,1009.1,0,normal,0,0.08278944285294842,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 15:00:00,19.0,79,1009.9,0,normal,0,0.10664205887943357,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 16:00:00,17.9,85,1010.9,0,normal,0,0.10527565803075084,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 17:00:00,17.1,92,1011.2,0,normal,0,0.10130207392519236,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 18:00:00,16.8,92,1011.3,0,normal,0,0.10069892941634984,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 19:00:00,16.4,93,1011.6,0,normal,0,0.10006063467020365,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 20:00:00,15.5,96,1011.6,0,normal,0,0.10447015316074282,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 21:00:00,15.3,95,1010.8,0,normal,0,0.0971038693571572,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 22:00:00,15.8,93,1009.9,0,normal,0,0.08813915140570183,0,0,0,0,0,0,0,normal,0,normal
2023-03-24 23:00:00,15.1,96,1010.9,0,normal,0,0.07982776714930062,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 00:00:00,14.7,97,1011.5,0,normal,0,0.08863439981460042,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 01:00:00,15.2,97,1011.2,0,normal,0,0.09136507424786672,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 02:00:00,16.0,91,1011.8,0,normal,0,0.09588126119035523,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 03:00:00,15.8,98,1014.2,0,normal,0,0.0741336508500397,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 04:00:00,19.7,80,1013.2,0,normal,0,0.06397666829373505,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 05:00:00,21.2,71,1013.6,0,normal,0,0.10484179441760966,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 06:00:00,20.2,72,1014.6,0,normal,0,0.10072598189429094,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 07:00:00,21.6,70,1013.6,0,normal,0,0.09594847313097427,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 08:00:00,20.3,75,1013.2,0,normal,0,0.09905657092393277,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 09:00:00,24.4,58,1012.1,0,normal,0,0.08770270350916509,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 10:00:00,24.5,55,1010.5,0,normal,0,0.10214954764946144,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 11:00:00,24.1,56,1010.3,0,normal,0,0.1126614636177799,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 12:00:00,25.2,58,1010.6,0,normal,0,0.11341302717987234,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 13:00:00,20.8,75,1010.9,0,normal,0,0.09722465134510705,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 14:00:00,15.3,88,1013.7,0,normal,0,0.028220750114106075,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 15:00:00,15.5,92,1015.6,0,normal,0,0.0614513541442509,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 16:00:00,15.4,93,1015.6,0,normal,0,0.0938230508743862,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 17:00:00,14.8,94,1015.2,0,normal,0,0.09681010349606384,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 18:00:00,14.1,95,1014.6,0,normal,0,0.09341114332886746,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 19:00:00,13.5,95,1014.0,0,normal,0,0.097635663157501,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 20:00:00,13.6,96,1013.6,0,normal,0,0.0972246479114815,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 21:00:00,13.5,95,1012.9,0,normal,0,0.09416015134889649,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 22:00:00,13.2,95,1012.2,0,normal,0,0.09681851201478792,0,0,0,0,0,0,0,normal,0,normal
2023-03-25 23:00:00,12.0,97,1012.2,0,normal,0,0.0864663344224249,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 00:00:00,11.8,97,1012.3,0,normal,0,0.08816033194853673,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 01:00:00,12.2,92,1012.9,0,normal,0,0.08812270173212156,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 02:00:00,13.9,88,1013.2,0,normal,0,0.10464919441150161,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 03:00:00,19.2,83,1013.7,0,normal,0,0.08767486858916912,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 04:00:00,19.8,72,1013.8,0,normal,0,0.101532891681336,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 05:00:00,22.2,61,1013.9,0,normal,0,0.10724821116532607,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 06:00:00,23.8,56,1013.6,0,normal,0,0.11125107569813486,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 07:00:00,24.3,50,1012.8,0,normal,0,0.11094001060395198,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 08:00:00,24.5,48,1012.1,0,normal,0,0.11515142043905219,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 09:00:00,26.2,39,1010.7,0,normal,0,0.10741954869585663,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 10:00:00,24.1,47,1010.6,0,normal,0,0.11399364084331787,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 11:00:00,23.5,52,1010.3,0,normal,0,0.11600217455300815,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 12:00:00,25.0,47,1010.0,0,normal,0,0.1101723374973333,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 13:00:00,20.3,70,1010.2,0,normal,0,0.0886405767488685,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 14:00:00,18.3,76,1010.6,0,normal,0,0.09921852269179943,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 15:00:00,17.5,79,1011.1,0,normal,0,0.11592479097402231,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 16:00:00,16.7,78,1011.9,0,normal,0,0.10729370394949411,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 17:00:00,15.9,82,1011.9,0,normal,0,0.11332983725906498,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 18:00:00,15.0,89,1011.7,0,normal,0,0.10339538930588549,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 19:00:00,14.4,92,1011.5,0,normal,0,0.10512339327970782,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 20:00:00,14.0,92,1011.1,0,normal,0,0.1073111851432591,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 21:00:00,13.8,90,1010.1,0,normal,0,0.0915725555459227,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 22:00:00,13.6,91,1009.8,0,normal,0,0.09927237585393361,0,0,0,0,0,0,0,normal,0,normal
2023-03-26 23:00:00,13.2,92,1009.7,0,normal,0,0.09702935994798456,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 00:00:00,12.7,94,1009.9,0,normal,0,0.09227801933873492,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 01:00:00,12.1,95,1010.1,0,normal,0,0.0960996134779935,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 02:00:00,14.7,89,1010.8,0,normal,0,0.09012901923165928,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 03:00:00,19.6,67,1011.5,0,normal,0,0.07518758814692239,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 04:00:00,20.2,71,1011.8,0,normal,0,0.10536526752249187,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 05:00:00,22.2,62,1012.1,0,normal,0,0.11044825763217431,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 06:00:00,24.2,48,1012.1,0,normal,0,0.10528531254592899,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 07:00:00,24.2,52,1011.8,0,normal,0,0.11384805054246272,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 08:00:00,24.8,50,1011.2,0,normal,0,0.11293077810330965,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 09:00:00,26.0,41,1010.0,0,normal,0,0.1105742016307113,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 10:00:00,24.8,48,1009.9,0,normal,0,0.11557988392782392,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 11:00:00,24.4,49,1009.8,0,normal,0,0.11610883877329892,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 12:00:00,25.6,42,1008.7,0,normal,0,0.10424212770752328,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 13:00:00,20.2,71,1009.6,0,normal,0,0.07165135986873872,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 14:00:00,19.1,71,1010.0,0,normal,0,0.10071491586078546,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 15:00:00,18.0,75,1010.7,0,normal,0,0.11476610776984525,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 16:00:00,16.7,81,1010.9,0,normal,0,0.11146492068499175,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 17:00:00,15.9,85,1010.9,0,normal,0,0.11174109313275449,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 18:00:00,14.9,90,1011.1,0,normal,0,0.10284673273738398,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 19:00:00,14.7,89,1011.1,0,normal,0,0.10666337134442266,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 20:00:00,15.3,85,1011.0,0,normal,0,0.09620973682158196,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 21:00:00,14.8,87,1010.6,0,normal,0,0.10917164328285456,0,0,0,0,0,0,0,normal,0,normal
2023-03-27 22:00:00,14.5,87,1009.9,0,normal,0,0.10429529047839858,0,0,0,0,0,0,0,normal,0,normal
