timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-02-04 17:00:00,11.5,90,1014.2,0,normal,0,0.1159214070938463,0,0,normal
2023-02-04 18:00:00,11.0,92,1014.0,0,normal,0,0.11659660250665971,0,0,normal
2023-02-04 19:00:00,10.3,94,1013.8,0,normal,0,0.11669754852389524,0,0,normal
2023-02-04 20:00:00,9.8,94,1013.6,0,normal,0,0.11358025279515527,0,0,normal
2023-02-04 21:00:00,9.5,94,1013.1,0,normal,0,0.10998219664567044,0,0,normal
2023-02-04 22:00:00,9.3,93,1012.4,0,normal,0,0.10199360079438319,0,0,normal
2023-02-04 23:00:00,8.7,93,1011.7,0,normal,0,0.09314523033965133,0,0,normal
2023-02-05 00:00:00,8.1,93,1011.5,0,normal,0,0.08776270503448663,0,0,normal
2023-02-05 01:00:00,7.6,93,1012.1,0,normal,0,0.09515549332739826,0,0,normal
2023-02-05 02:00:00,7.8,92,1012.7,0,normal,0,0.09452653884851608,0,0,normal
2023-02-05 03:00:00,14.4,80,1013.2,0,normal,0,0.06384213984821818,0,0,normal
2023-02-05 04:00:00,13.6,79,1013.6,0,normal,0,0.09740260892915231,0,0,normal
2023-02-05 05:00:00,16.4,72,1014.0,0,normal,0,0.10841292039324663,0,0,normal
2023-02-05 06:00:00,22.4,34,1013.2,0,normal,0,0.03129213801762071,0,0,normal
2023-02-05 07:00:00,20.4,59,1013.5,0,normal,0,0.06241572467382667,0,0,normal
2023-02-05 08:00:00,21.4,54,1012.6,0,normal,0,0.11328435867718628,0,0,normal
2023-02-05 09:00:00,24.8,30,1010.7,0,normal,0,0.0741455387573125,0,0,normal
2023-02-05 10:00:00,21.5,51,1011.0,0,normal,0,0.0793645409097109,0,0,normal
2023-02-05 11:00:00,20.7,61,1011.0,0,normal,0,0.10115161946062362,0,0,normal
2023-02-05 12:00:00,22.8,42,1010.3,0,normal,0,0.0912661755366379,0,0,normal
2023-02-05 13:00:00,14.3,81,1011.2,0,normal,0,0.01471549154412266,0,0,normal
2023-02-05 14:00:00,13.8,78,1011.7,0,normal,0,0.06828486848328474,0,0,normal
2023-02-05 15:00:00,12.9,80,1012.3,0,normal,0,0.1064862159977627,0,0,normal
2023-02-05 16:00:00,15.8,68,1012.8,0,normal,0,0.06911263905916082,0,0,normal
2023-02-05 17:00:00,11.4,85,1012.9,0,normal,0,0.05791412063079415,0,0,normal
2023-02-05 18:00:00,10.7,90,1013.0,0,normal,0,0.0838796034988395,0,0,normal
2023-02-05 19:00:00,10.0,94,1013.0,0,normal,0,0.1059261087110982,0,0,normal
2023-02-05 20:00:00,10.0,93,1012.1,0,normal,0,0.10000985608817159,0,0,normal
2023-02-05 21:00:00,9.3,94,1011.9,0,normal,0,0.10657202377998826,1,1,temp_drift
2023-02-05 22:00:00,10.2,93,1011.3,1,temp_drift,0,0.0932241580742883,1,1,temp_drift
2023-02-05 23:00:00,11.088888888888889,92,1010.9,1,temp_drift,0,0.08942789954495411,1,1,temp_drift
2023-02-06 00:00:00,11.977777777777778,91,1011.5,1,temp_drift,0,0.09009337322275085,1,1,temp_drift
2023-02-06 01:00:00,12.866666666666664,83,1011.8,1,temp_drift,0,0.09319082521954081,1,1,temp_drift
2023-02-06 02:00:00,13.755555555555556,82,1012.4,1,temp_drift,0,0.10342554286170119,1,1,temp_drift
2023-02-06 03:00:00,14.644444444444444,91,1014.6,1,temp_drift,0,0.0714139621591316,1,1,temp_drift
2023-02-06 04:00:00,15.533333333333331,74,1013.4,1,temp_drift,0,0.08535446121314083,1,1,temp_drift
2023-02-06 05:00:00,16.42222222222222,63,1014.1,1,temp_drift,0,0.09889593605505259,1,1,temp_drift
2023-02-06 06:00:00,17.31111111111111,54,1014.5,1,temp_drift,0,0.10661829414523383,1,1,temp_drift
2023-02-06 07:00:00,18.2,56,1012.9,1,temp_drift,0,0.10016437220475011,1,1,temp_drift
2023-02-06 08:00:00,22.0,55,1011.4,0,normal,0,0.09433135675572973,0,0,normal
2023-02-06 09:00:00,23.8,38,1010.6,0,normal,0,0.09643393106942033,0,0,normal
2023-02-06 10:00:00,22.2,57,1010.3,0,normal,0,0.09127485354040293,0,0,normal
2023-02-06 11:00:00,21.0,60,1010.6,0,normal,0,0.10833812864035836,0,0,normal
2023-02-06 12:00:00,23.6,51,1009.6,0,normal,0,0.09608971827732338,0,0,normal
2023-02-06 13:00:00,15.1,80,1011.4,0,normal,0,0.031055827895010435,0,0,normal
2023-02-06 14:00:00,13.7,84,1012.0,0,normal,0,0.06766169228202995,0,0,normal
2023-02-06 15:00:00,13.0,82,1012.4,0,normal,0,0.1078875268362145,0,0,normal
2023-02-06 16:00:00,11.9,87,1013.0,0,normal,0,0.10991850987208829,0,0,normal
2023-02-06 17:00:00,11.3,88,1013.1,0,normal,0,0.11614231018555399,0,0,normal
2023-02-06 18:00:00,10.6,88,1012.8,0,normal,0,0.11041232065874401,0,0,normal
2023-02-06 19:00:00,10.3,89,1012.8,0,normal,0,0.11147331180810066,0,0,normal
2023-02-06 20:00:00,10.2,90,1012.7,0,normal,0,0.11070233383822137,0,0,normal
2023-02-06 21:00:00,10.4,88,1011.5,0,normal,0,0.08371183904567808,0,0,normal
2023-02-06 22:00:00,10.4,86,1011.2,0,normal,0,0.0974122475863547,0,0,normal
2023-02-06 23:00:00,10.2,85,1010.9,0,normal,0,0.09760522236339492,0,0,normal
2023-02-07 00:00:00,10.0,84,1011.1,0,normal,0,0.09133274247522344,0,0,normal
2023-02-07 01:00:00,9.8,83,1011.6,0,normal,0,0.09621022646065103,0,0,normal
2023-02-07 02:00:00,9.3,89,1012.2,0,normal,0,0.09023640095792068,0,0,normal
2023-02-07 03:00:00,14.2,74,1012.6,0,normal,0,0.07169201381606305,0,0,normal
2023-02-07 04:00:00,14.4,71,1013.1,0,normal,0,0.10248998122211012,0,0,normal
2023-02-07 05:00:00,16.9,62,1013.4,0,normal,0,0.10376148966477361,0,0,normal
2023-02-07 06:00:00,21.6,41,1012.9,0,normal,0,0.08142665187912007,0,0,normal
2023-02-07 07:00:00,20.2,50,1012.9,0,normal,0,0.09874088741327347,0,0,normal
2023-02-07 08:00:00,21.1,43,1011.9,0,normal,0,0.11271162114626926,0,0,normal
2023-02-07 09:00:00,23.8,26,1010.7,0,normal,0,0.08968120131755586,0,0,normal
2023-02-07 10:00:00,21.2,43,1011.1,0,normal,0,0.07997508741129278,0,0,normal
2023-02-07 11:00:00,20.4,49,1011.0,0,normal,0,0.10379910738116005,0,0,normal
2023-02-07 12:00:00,21.2,42,1010.8,0,normal,0,0.10109584148338924,0,0,normal
2023-02-07 13:00:00,15.5,57,1011.9,0,normal,0,0.07630191410200243,0,0,normal
2023-02-07 14:00:00,14.0,61,1012.7,0,normal,0,0.08960571500885922,0,0,normal
2023-02-07 15:00:00,12.7,66,1013.2,0,normal,0,0.10081532613157923,0,0,normal
2023-02-07 16:00:00,11.6,71,1013.6,0,normal,0,0.1018913923790441,0,0,normal
2023-02-07 17:00:00,10.4,79,1014.2,0,normal,0,0.08819432840651292,0,0,normal
2023-02-07 18:00:00,10.0,81,1014.2,0,normal,0,0.10474710107053226,0,0,normal
2023-02-07 19:00:00,9.8,82,1014.2,0,normal,0,0.10364353070416826,0,0,normal
2023-02-07 20:00:00,9.3,83,1013.9,0,normal,0,0.10483906247786501,0,0,normal
2023-02-07 21:00:00,9.0,83,1013.4,0,normal,0,0.10137789388004631,0,0,normal
2023-02-07 22:00:00,10.9,75,1012.7,0,normal,0,0.053110048266721666,0,0,normal
2023-02-07 23:00:00,9.8,78,1012.5,0,normal,0,0.08232051830537224,0,0,normal
2023-02-08 00:00:00,7.4,85,1012.8,0,normal,0,0.05628025927338792,0,0,normal
2023-02-08 01:00:00,7.1,87,1013.5,0,normal,0,0.08873792374543976,0,0,normal
2023-02-08 02:00:00,7.0,88,1014.3,0,normal,0,0.09434991433629686,0,0,normal
2023-02-08 03:00:00,11.2,83,1015.5,0,normal,0,0.07620980942194927,0,0,normal
2023-02-08 04:00:00,13.2,76,1015.6,0,normal,0,0.09328529715688744,0,0,normal
2023-02-08 05:00:00,16.0,67,1015.8,0,normal,0,0.103707444329877,0,0,normal
2023-02-08 06:00:00,20.8,37,1015.7,0,normal,0,0.05920737539039256,0,0,normal
2023-02-08 07:00:00,19.8,52,1015.2,0,normal,0,0.08698542466243109,0,0,normal
2023-02-08 08:00:00,21.3,43,1014.0,0,normal,0,0.10856170070620119,0,0,normal
2023-02-08 09:00:00,23.0,34,1012.9,0,normal,0,0.1065856886704793,0,0,normal
2023-02-08 10:00:00,21.2,41,1012.9,0,normal,0,0.1042051788787905,0,0,normal
2023-02-08 11:00:00,20.3,50,1012.4,0,normal,0,0.10529874682782026,0,0,normal
2023-02-08 12:00:00,21.0,42,1012.3,0,normal,0,0.10615231382937745,0,0,normal
2023-02-08 13:00:00,14.4,72,1013.1,0,normal,0,0.05791695950579534,0,0,normal
2023-02-08 14:00:00,13.8,74,1013.6,0,normal,0,0.08974173623227166,0,0,normal
2023-02-08 15:00:00,12.4,81,1014.2,0,normal,0,0.10485175069781316,0,0,normal
2023-02-08 16:00:00,11.5,84,1014.5,0,normal,0,0.1146496940371377,0,0,normal
2023-02-08 17:00:00,11.0,84,1014.6,0,normal,0,0.11553674804184305,0,0,normal
2023-02-08 18:00:00,10.7,84,1014.5,0,normal,0,0.10934467650676816,0,0,normal
2023-02-08 19:00:00,10.9,82,1014.2,0,normal,0,0.10242259357130468,0,0,normal
2023-02-08 20:00:00,10.3,84,1013.9,0,normal,0,0.11005232942830162,0,0,normal
2023-02-08 21:00:00,9.6,86,1013.2,0,normal,0,0.10269889187573805,0,0,normal
2023-02-08 22:00:00,9.1,87,1012.5,0,normal,0,0.10272833616532118,0,0,normal
2023-02-08 23:00:00,9.8,84,1012.2,0,normal,0,0.08733744387617548,0,0,normal
2023-02-09 00:00:00,8.6,87,1011.9,0,normal,0,0.08263746364362623,0,0,normal
2023-02-09 01:00:00,8.3,87,1012.0,0,normal,0,0.10113738794241284,0,0,normal
2023-02-09 02:00:00,9.3,82,1012.3,0,normal,0,0.09104081407667935,0,0,normal
2023-02-09 03:00:00,13.6,87,1012.5,0,normal,0,0.07879289117457733,0,0,normal
2023-02-09 04:00:00,14.0,75,1012.6,0,normal,0,0.09752202416201872,0,0,normal
2023-02-09 05:00:00,17.8,66,1012.6,0,normal,0,0.09903053830677738,0,0,normal
2023-02-09 06:00:00,20.4,59,1012.1,0,normal,0,0.10652427336123754,0,0,normal
2023-02-09 07:00:00,21.8,49,1012.0,0,normal,0,0.11492304703010692,0,0,normal
2023-02-09 08:00:00,21.1,50,1011.3,0,normal,0,0.11146685388115996,0,0,normal
2023-02-09 09:00:00,21.0,57,1010.4,0,normal,0,0.1126008433764985,0,0,normal
2023-02-09 10:00:00,20.6,59,1010.0,0,normal,0,0.11188662675534472,0,0,normal
2023-02-09 11:00:00,19.5,70,1009.8,0,normal,0,0.10794396905387921,0,0,normal
2023-02-09 12:00:00,20.2,71,1010.0,0,normal,0,0.10704264574622241,0,0,normal
2023-02-09 13:00:00,16.9,78,1009.7,0,normal,0,0.09440101102662529,0,0,normal
2023-02-09 14:00:00,16.2,72,1010.1,0,normal,0,0.10078717620506772,0,0,normal
2023-02-09 15:00:00,15.7,60,1010.4,0,normal,0,0.08756080192584215,0,0,normal
2023-02-09 16:00:00,15.2,59,1010.7,0,normal,0,0.1017123177070774,0,0,normal
2023-02-09 17:00:00,15.1,63,1010.7,0,normal,0,0.09771773088671998,0,0,normal
2023-02-09 18:00:00,15.8,60,1010.7,0,normal,0,0.08650208107469892,0,0,normal
2023-02-09 19:00:00,16.8,53,1010.4,0,normal,0,0.07635686744423653,0,0,normal
2023-02-09 20:00:00,16.4,52,1010.4,0,normal,0,0.08481589317898292,0,0,normal
2023-02-09 21:00:00,16.3,53,1010.0,0,normal,0,0.07914481354069658,0,0,normal
2023-02-09 22:00:00,16.0,56,1009.3,0,normal,0,0.0743119810886656,0,0,normal
2023-02-09 23:00:00,15.7,60,1009.3,0,normal,0,0.07963109026152204,0,0,normal
2023-02-10 00:00:00,15.7,64,1009.9,0,normal,0,0.07507041383781954,0,0,normal
2023-02-10 01:00:00,15.5,67,1010.4,0,normal,0,0.09179813153840799,0,0,normal
2023-02-10 02:00:00,15.3,66,1011.3,0,normal,0,0.09541064849654635,0,0,normal
2023-02-10 03:00:00,16.6,72,1012.3,0,normal,0,0.09428952190500173,0,0,normal
2023-02-10 04:00:00,18.0,60,1012.5,0,normal,0,0.10399949971324834,0,0,normal
2023-02-10 05:00:00,19.8,56,1013.0,0,normal,0,0.10949349988745266,0,0,normal
2023-02-10 06:00:00,22.8,50,1013.2,0,normal,0,0.10942169497303,0,0,normal
2023-02-10 07:00:00,23.1,46,1012.2,0,normal,0,0.11273266047884112,0,0,normal
2023-02-10 08:00:00,23.7,44,1011.0,0,normal,0,0.11107494368568188,0,0,normal
2023-02-10 09:00:00,24.6,51,1009.6,0,normal,0,0.10580515685514752,0,0,normal
2023-02-10 10:00:00,23.7,45,1009.7,0,normal,0,0.10835404063675513,0,0,normal
2023-02-10 11:00:00,22.6,55,1009.8,0,normal,0,0.10934886683247608,0,0,normal
2023-02-10 12:00:00,23.0,64,1009.3,0,normal,0,0.10451464420256068,0,0,normal
2023-02-10 13:00:00,17.2,76,1010.2,0,normal,0,0.0810154308963591,0,0,normal
2023-02-10 14:00:00,15.8,82,1011.2,0,normal,0,0.08982843324142298,0,0,normal
2023-02-10 15:00:00,15.7,81,1012.0,0,normal,0,0.10852713782324058,0,0,normal
2023-02-10 16:00:00,15.8,85,1013.6,0,normal,0,0.08900415322320232,0,0,normal
2023-02-10 17:00:00,15.2,86,1014.0,0,normal,0,0.1129653723443837,0,0,normal
2023-02-10 18:00:00,14.8,81,1014.0,0,normal,0,0.1065193157927008,0,0,normal
2023-02-10 19:00:00,13.7,81,1013.7,0,normal,0,0.11046878327924253,0,0,normal
2023-02-10 20:00:00,13.3,79,1013.3,0,normal,0,0.10733869087492326,0,0,normal
2023-02-10 21:00:00,11.3,93,1012.2,0,normal,0,0.04795926746189888,0,0,normal
2023-02-10 22:00:00,10.8,93,1011.9,0,normal,0,0.09654524111818047,0,0,normal
2023-02-10 23:00:00,10.9,91,1011.8,0,normal,0,0.09654089158770818,0,0,normal
2023-02-11 00:00:00,11.5,88,1012.1,0,normal,0,0.09189337914458673,0,0,normal
2023-02-11 01:00:00,11.0,91,1012.6,0,normal,0,0.10283333167024017,0,0,normal
2023-02-11 02:00:00,11.5,92,1013.7,0,normal,0,0.10337935746623683,0,0,normal
2023-02-11 03:00:00,12.6,100,1014.6,0,normal,0,0.08608538592869824,0,0,normal
2023-02-11 04:00:00,15.0,84,1015.5,0,normal,0,0.07783822281518016,0,0,normal
2023-02-11 05:00:00,17.4,76,1015.8,0,normal,0,0.10184003771119021,0,0,normal
2023-02-11 06:00:00,21.6,64,1015.4,0,normal,0,0.1002635870075303,0,0,normal
2023-02-11 07:00:00,20.5,66,1015.2,0,normal,0,0.10874983025966128,0,0,normal
2023-02-11 08:00:00,21.4,62,1014.1,0,normal,0,0.11140309948038835,0,0,normal
2023-02-11 09:00:00,24.6,31,1013.1,0,normal,0,0.06768632232282912,0,0,normal
2023-02-11 10:00:00,22.0,57,1012.5,0,normal,0,0.06825579661508074,0,0,normal
2023-02-11 11:00:00,21.5,50,1012.8,0,normal,0,0.10874015638252688,0,0,normal
2023-02-11 12:00:00,22.0,20,1013.7,0,normal,0,0.03532669904062885,0,0,normal
2023-02-11 13:00:00,17.9,62,1014.0,0,normal,0,0.01943552499518969,0,0,normal
2023-02-11 14:00:00,14.2,80,1014.7,0,normal,0,0.0501794712969898,0,0,normal
2023-02-11 15:00:00,13.6,81,1015.8,0,normal,0,0.09727973008282848,0,0,normal
2023-02-11 16:00:00,12.7,85,1016.4,0,normal,0,0.10922025183847428,0,0,normal
2023-02-11 17:00:00,11.3,81,1017.6,0,normal,0,0.08837496937339306,0,0,normal
2023-02-11 18:00:00,10.2,86,1017.7,0,normal,0,0.1001592437393568,0,0,normal
2023-02-11 19:00:00,10.5,82,1017.6,0,normal,0,0.09456110468445089,0,0,normal
2023-02-11 20:00:00,9.5,82,1017.3,0,normal,0,0.10083857004288171,0,0,normal
2023-02-11 21:00:00,9.6,79,1016.6,0,normal,0,0.086424981798156,0,0,normal
2023-02-11 22:00:00,10.3,72,1016.3,0,normal,0,0.06540848418210887,0,0,normal
2023-02-11 23:00:00,9.7,73,1016.5,0,normal,0,0.07404312956629483,0,0,normal
2023-02-12 00:00:00,8.5,78,1016.6,0,normal,0,0.0654122723572334,0,0,normal
2023-02-12 01:00:00,7.7,82,1016.8,0,normal,0,0.08223604007265489,0,0,normal
2023-02-12 02:00:00,7.0,81,1017.7,0,normal,0,0.0792261458678678,0,0,normal
2023-02-12 03:00:00,14.0,59,1019.4,0,normal,0,0.00339764558488187,0,0,normal
2023-02-12 04:00:00,12.9,69,1019.4,0,normal,0,0.06495490250246677,0,0,normal
2023-02-12 05:00:00,15.4,64,1020.1,0,normal,0,0.08083102507313072,0,0,normal
2023-02-12 06:00:00,21.4,24,1019.8,0,normal,0,0.002432175846631912,0,0,normal
2023-02-12 07:00:00,19.2,39,1019.4,0,normal,0,0.03300144699208302,0,0,normal
2023-02-12 08:00:00,19.4,33,1019.2,0,normal,0,0.07478802472074497,0,0,normal
2023-02-12 09:00:00,21.4,18,1018.3,0,normal,0,0.05529070626107713,0,0,normal
2023-02-12 10:00:00,19.1,28,1018.3,0,normal,0,0.04310920809976754,0,0,normal
2023-02-12 11:00:00,18.2,34,1018.4,0,normal,0,0.05545160283988282,0,0,normal
2023-02-12 12:00:00,18.8,27,1018.8,0,normal,0,0.0466822313990512,0,0,normal
2023-02-12 13:00:00,14.1,37,1019.3,0,normal,0,0.030569456448220456,0,0,normal
2023-02-12 14:00:00,13.1,35,1019.7,0,normal,0,0.03305584114902016,0,0,normal
2023-02-12 15:00:00,12.7,32,1020.0,0,normal,0,0.02038697058721367,0,0,normal
2023-02-12 16:00:00,12.1,33,1020.3,0,normal,0,0.01912839560861984,0,0,normal
2023-02-12 17:00:00,11.3,36,1020.4,0,normal,0,0.011531524790504566,0,0,normal
2023-02-12 18:00:00,10.2,39,1020.0,0,normal,0,0.005266162321558632,0,0,normal
2023-02-12 19:00:00,9.3,43,1019.7,0,normal,0,0.013841946214530942,0,0,normal
2023-02-12 20:00:00,8.6,45,1019.2,0,normal,0,0.008470857329095915,0,0,normal
2023-02-12 21:00:00,8.0,48,1018.3,0,normal,0,0.005585138682846047,0,0,normal
2023-02-12 22:00:00,7.4,50,1017.5,0,normal,0,0.005662533334617081,0,0,normal
2023-02-12 23:00:00,6.7,53,1017.1,0,normal,0,0.009487773966033952,0,0,normal
2023-02-13 00:00:00,6.2,53,1017.0,0,normal,0,0.02173589271228754,0,0,normal
2023-02-13 01:00:00,5.8,54,1017.3,0,normal,0,0.023607886066409733,0,0,normal
2023-02-13 02:00:00,5.8,56,1017.7,0,normal,0,0.02975671921273193,0,0,normal
2023-02-13 03:00:00,11.6,38,1017.8,0,normal,0,0.0019992223615932225,0,0,normal
2023-02-13 04:00:00,10.4,51,1018.8,0,normal,0,0.019645863723762924,0,0,normal
2023-02-13 05:00:00,12.7,44,1019.0,0,normal,0,0.05566747818730622,0,0,normal
2023-02-13 06:00:00,18.0,29,1017.5,0,normal,0,0.037480055367630716,0,0,normal
2023-02-13 07:00:00,16.3,40,1017.2,0,normal,0,0.05948404880092406,0,0,normal
2023-02-13 08:00:00,17.5,39,1016.0,0,normal,0,0.0813518569618718,0,0,normal
2023-02-13 09:00:00,20.6,26,1015.1,0,normal,0,0.07989120696843233,0,0,normal
2023-02-13 10:00:00,18.5,40,1014.8,0,normal,0,0.08314153001617736,0,0,normal
2023-02-13 11:00:00,18.2,43,1014.5,0,normal,0,0.09579627982686428,0,0,normal
2023-02-13 12:00:00,19.4,31,1014.2,0,normal,0,0.07894668693604862,0,0,normal
2023-02-13 13:00:00,12.4,60,1014.5,0,normal,0,0.03220995895608397,0,0,normal
2023-02-13 14:00:00,11.1,64,1015.1,0,normal,0,0.06428799426554965,0,0,normal
2023-02-13 15:00:00,10.7,65,1016.2,0,normal,0,0.07613081466418758,0,0,normal
2023-02-13 16:00:00,10.1,67,1016.8,0,normal,0,0.0830320020681547,0,0,normal
2023-02-13 17:00:00,9.7,68,1017.3,0,normal,0,0.08389447904284608,0,0,normal
2023-02-13 18:00:00,9.1,71,1017.3,0,normal,0,0.0792464812869319,0,0,normal
2023-02-13 19:00:00,8.7,73,1017.1,0,normal,0,0.08144231209538544,0,0,normal
2023-02-13 20:00:00,8.5,71,1016.7,0,normal,0,0.07518019695989919,0,0,normal
2023-02-13 21:00:00,8.2,72,1016.4,0,normal,0,0.07545439979795326,0,0,normal
2023-02-13 22:00:00,8.0,72,1015.5,0,normal,0,0.057099963240848095,0,0,normal
2023-02-13 23:00:00,8.2,67,1015.4,0,normal,0,0.04955233278436977,0,0,normal
2023-02-14 00:00:00,8.0,68,1015.3,0,normal,0,0.05651892841100087,0,0,normal
2023-02-14 01:00:00,8.3,66,1015.7,0,normal,0,0.06310353062388646,0,0,normal
2023-02-14 02:00:00,8.2,70,1016.4,0,normal,0,0.07036481724884597,0,0,normal
2023-02-14 03:00:00,13.6,48,1017.4,0,normal,0,0.031273392605880246,0,0,normal
2023-02-14 04:00:00,14.1,63,1017.6,0,normal,0,0.06629160011491647,0,0,normal
2023-02-14 05:00:00,17.1,55,1017.9,0,normal,0,0.09258380372447444,0,0,normal
2023-02-14 06:00:00,21.6,18,1017.7,0,normal,0,0.021727645758236436,0,0,normal
2023-02-14 07:00:00,20.8,41,1017.0,0,normal,0,0.04022655714012485,0,0,normal
2023-02-14 08:00:00,21.7,37,1016.0,0,normal,0,0.0926730015031389,0,0,normal
2023-02-14 09:00:00,24.0,18,1014.9,0,normal,0,0.06944242292221386,0,0,normal
2023-02-14 10:00:00,22.0,37,1014.1,0,normal,0,0.05927932086691917,0,0,normal
2023-02-14 11:00:00,21.1,45,1013.9,0,normal,0,0.09816103132297649,0,0,normal
2023-02-14 12:00:00,22.0,33,1013.3,0,normal,0,0.08729706512052676,0,0,normal
2023-02-14 13:00:00,15.0,65,1014.6,0,normal,0,0.03635799465321027,0,0,normal
2023-02-14 14:00:00,14.0,67,1015.4,0,normal,0,0.0758146578703634,0,0,normal
2023-02-14 15:00:00,12.7,73,1015.8,0,normal,0,0.10590229514164384,0,0,normal
2023-02-14 16:00:00,11.9,74,1015.9,0,normal,0,0.11012830047207,0,0,normal
2023-02-14 17:00:00,11.2,76,1016.0,0,normal,0,0.10776364181295223,0,0,normal
2023-02-14 18:00:00,10.3,79,1015.5,0,normal,0,0.09823268342728847,0,0,normal
2023-02-14 19:00:00,10.2,80,1015.3,0,normal,0,0.10938348320808128,0,0,normal
2023-02-14 20:00:00,10.4,79,1014.8,0,normal,0,0.09723357102738639,0,0,normal
2023-02-14 21:00:00,10.8,77,1014.2,0,normal,0,0.0932255508609639,0,0,normal
2023-02-14 22:00:00,10.8,74,1013.7,0,normal,0,0.08557113140827488,0,0,normal
2023-02-14 23:00:00,10.3,77,1013.3,0,normal,0,0.08538901420820177,0,0,normal
2023-02-15 00:00:00,9.5,82,1013.0,0,normal,0,0.07882478761806033,0,0,normal
2023-02-15 01:00:00,9.1,84,1013.1,0,normal,0,0.09664841782489958,0,0,normal
2023-02-15 02:00:00,9.7,83,1013.6,0,normal,0,0.09558730005155153,0,0,normal
2023-02-15 03:00:00,15.8,67,1014.0,0,normal,0,0.06456389831924914,0,0,normal
2023-02-15 04:00:00,16.2,66,1014.9,0,normal,0,0.09960455729258377,0,0,normal
2023-02-15 05:00:00,19.1,58,1014.9,0,normal,0,0.10812776600855817,0,0,normal
2023-02-15 06:00:00,24.6,28,1013.8,0,normal,0,0.0546396118045101,0,0,normal
2023-02-15 07:00:00,23.0,43,1014.2,0,normal,0,0.0761128148383739,0,0,normal
2023-02-15 08:00:00,23.9,43,1013.5,0,normal,0,0.10875198829450888,0,0,normal
2023-02-15 09:00:00,26.8,28,1011.2,0,normal,0,0.07552371522235413,0,0,normal
2023-02-15 10:00:00,24.3,44,1012.1,0,normal,0,0.08079736149033812,0,0,normal
2023-02-15 11:00:00,23.7,50,1011.8,0,normal,0,0.10779846418096872,0,0,normal
2023-02-15 12:00:00,24.8,34,1011.2,0,normal,0,0.08700958134638914,0,0,normal
2023-02-15 13:00:00,17.4,68,1012.2,0,normal,0,0.040137919957934365,0,0,normal
2023-02-15 14:00:00,16.0,72,1012.6,0,normal,0,0.08239313844578305,0,0,normal
2023-02-15 15:00:00,15.0,74,1013.0,0,normal,0,0.11314884616577486,0,0,normal
2023-02-15 16:00:00,13.8,77,1013.3,0,normal,0,0.1143246200466636,0,0,normal
2023-02-15 17:00:00,13.2,79,1013.6,0,normal,0,0.11400565989581979,0,0,normal
2023-02-15 18:00:00,12.6,81,1013.7,0,normal,0,0.11345168820908796,0,0,normal
2023-02-15 19:00:00,12.1,80,1014.2,0,normal,0,0.10490259490988957,0,0,normal
2023-02-15 20:00:00,11.8,81,1014.0,0,normal,0,0.11122605047115292,0,0,normal
2023-02-15 21:00:00,11.3,82,1013.6,0,normal,0,0.10977822249766361,0,0,normal
2023-02-15 22:00:00,10.9,84,1013.3,0,normal,0,0.11006827854474266,0,0,normal
2023-02-15 23:00:00,10.6,84,1013.5,0,normal,0,0.10047187583008138,0,0,normal
2023-02-16 00:00:00,10.1,87,1013.4,0,normal,0,0.09321906242083416,0,0,normal
2023-02-16 01:00:00,10.8,83,1013.7,0,normal,0,0.0964122622585128,0,0,normal
2023-02-16 02:00:00,11.7,80,1014.4,0,normal,0,0.10041294302635939,0,0,normal
2023-02-16 03:00:00,13.7,92,1016.8,0,normal,0,0.05898869570738452,0,0,normal
2023-02-16 04:00:00,16.9,70,1015.4,0,normal,0,0.07348203030724554,0,0,normal
2023-02-16 05:00:00,20.7,62,1015.9,0,normal,0,0.0981345453634449,0,0,normal
2023-02-16 06:00:00,23.0,56,1016.3,0,normal,0,0.10776111461441557,0,0,normal
2023-02-16 07:00:00,24.8,44,1015.5,0,normal,0,0.10545370683702826,0,0,normal
2023-02-16 08:00:00,25.7,40,1014.5,0,normal,0,0.11201081197148605,0,0,normal
2023-02-16 09:00:00,25.6,49,1013.8,0,normal,0,0.10365003620061408,0,0,normal
2023-02-16 10:00:00,26.1,43,1013.6,0,normal,0,0.10339540601253028,0,0,normal
2023-02-16 11:00:00,25.4,50,1013.6,0,normal,0,0.10395021185686187,0,0,normal
2023-02-16 12:00:00,25.6,53,1013.1,0,normal,0,0.10625858593852228,0,0,normal
2023-02-16 13:00:00,21.3,58,1014.0,0,normal,0,0.09371215519053283,0,0,normal
2023-02-16 14:00:00,18.7,67,1014.5,0,normal,0,0.09320549998635635,0,0,normal
2023-02-16 15:00:00,18.2,69,1015.2,0,normal,0,0.10622159598548175,0,0,normal
2023-02-16 16:00:00,19.0,65,1015.4,0,normal,0,0.09748289781838076,0,0,normal
2023-02-16 17:00:00,17.9,70,1016.0,0,normal,0,0.10144681070303707,0,0,normal
2023-02-16 18:00:00,16.9,75,1016.2,0,normal,0,0.10159996186356274,0,0,normal
2023-02-16 19:00:00,14.4,85,1016.4,0,normal,0,0.07828342098700736,0,0,normal
2023-02-16 20:00:00,11.9,94,1016.2,0,normal,0,0.06075136023623534,0,0,normal
2023-02-16 21:00:00,11.4,96,1016.0,0,normal,0,0.10427633917433038,0,0,normal
2023-02-16 22:00:00,11.2,97,1015.7,0,normal,0,0.11101066752958427,0,0,normal
