timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-03-18 22:00:00,15.1,59,1011.3,0,normal,13.8,65.0,1011.9,1.299999999999999,-6.0,-0.6000000000000227,1.0,1.299999999999999,-6.0,-0.6000000000000227,15.2333333333333,59.66666666666666,1011.8333333333331,1.5044378795195643,5.033222956847155,0.5033222957896911,22,3,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0.023332763981816163
2024-03-18 23:00:00,13.3,64,1011.2,0,normal,15.1,59.0,1011.3,-1.799999999999999,5.0,-0.099999999999909,1.0,-1.799999999999999,5.0,-0.099999999999909,14.066666666666633,62.66666666666666,1011.4666666666666,0.929157324317736,3.214550253664302,0.3785938898632617,23,3,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0,0.03399819900701623
2024-03-19 00:00:00,12.5,65,1011.7,0,normal,13.3,64.0,1011.2,-0.8000000000000007,1.0,0.5,1.0,-0.8000000000000007,1.0,0.5,13.633333333333296,62.66666666666666,1011.4,1.3316656236958604,3.214550253664302,0.2645751313124284,0,3,0.0,1.0,1.0,6.123233995736766e-17,0,0.037742787041100456
2024-03-19 01:00:00,12.2,65,1012.3,0,normal,12.5,65.0,1011.7,-0.3000000000000007,0.0,0.599999999999909,1.0,-0.3000000000000007,0.0,0.599999999999909,12.66666666666663,64.66666666666667,1011.7333333333332,0.5686240703076711,0.5773502691895401,0.5507570548251456,1,3,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0,0.03856731003238201
2024-03-19 02:00:00,13.5,74,1013.0,0,normal,12.2,65.0,1012.3,1.3000000000000007,9.0,0.7000000000000455,1.0,1.3000000000000007,9.0,0.7000000000000455,12.7333333333333,68.0,1012.3333333333331,0.680685928555354,5.196152422706632,0.6506407099429439,2,3,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0,0.027962508527829888
2024-03-19 03:00:00,20.6,65,1014.5,0,normal,13.5,74.0,1013.0,7.100000000000001,-9.0,1.5,1.0,7.100000000000001,-9.0,1.5,15.4333333333333,68.0,1013.2666666666664,4.521430452117266,5.196152422706632,1.1239810200479847,3,3,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1,-0.03542137179969718
2024-03-19 04:00:00,21.8,45,1014.7,0,normal,20.6,65.0,1014.5,1.1999999999999993,-20.0,0.2000000000000454,1.0,1.1999999999999993,-20.0,0.2000000000000454,18.633333333333297,61.333333333333336,1014.0666666666666,4.485903847981299,14.84362938547488,0.9291573243655092,4,3,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.006734018412559328
2024-03-19 05:00:00,24.8,36,1014.6,0,normal,21.8,45.0,1014.7,3.0,-9.0,-0.1000000000000227,1.0,3.0,-9.0,-0.1000000000000227,22.399999999999967,48.66666666666666,1014.6,2.163330765278436,14.84362938547488,0.1000000004234124,5,3,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0,0.017269168965903525
2024-03-19 06:00:00,27.6,43,1014.0,0,normal,24.8,36.0,1014.6,2.8000000000000007,7.0,-0.6000000000000227,1.0,2.8000000000000007,7.0,-0.6000000000000227,24.733333333333302,41.333333333333336,1014.4333333333332,2.9005746557076564,4.725815626252608,0.3785938898334779,6,3,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0.025595329196467065
2024-03-19 07:00:00,27.8,29,1013.7,0,normal,27.6,43.0,1014.0,0.1999999999999993,-14.0,-0.2999999999999545,1.0,0.1999999999999993,-14.0,-0.2999999999999545,26.733333333333302,36.0,1014.1,1.6772994167213116,7.0,0.4582575695919081,7,3,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.03256044497403304
2024-03-19 08:00:00,28.6,28,1012.9,0,normal,27.8,29.0,1013.7,0.8000000000000007,-1.0,-0.8000000000000682,1.0,0.8000000000000007,-1.0,-0.8000000000000682,27.999999999999968,33.333333333333336,1013.5333333333332,0.5291502622132576,8.386497083606084,0.5686240703889109,8,3,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0.03869050570392557
2024-03-19 09:00:00,29.4,40,1011.8,0,normal,28.6,28.0,1012.9,0.7999999999999972,12.0,-1.1000000000000227,1.0,0.7999999999999972,12.0,-1.1000000000000227,28.59999999999997,32.333333333333336,1012.7999999999998,0.8000000000002379,6.658328118479394,0.953939201468098,9,3,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0.021615864321164968
2024-03-19 10:00:00,28.6,22,1011.8,0,normal,29.4,40.0,1011.8,-0.7999999999999972,-18.0,0.0,1.0,-0.7999999999999972,-18.0,0.0,28.86666666666663,30.0,1012.1666666666664,0.4618802153521242,9.16515138991168,0.6350852961889205,10,3,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0,0.006221957380150356
2024-03-19 11:00:00,28.6,22,1011.7,0,normal,28.6,22.0,1011.8,0.0,0.0,-0.099999999999909,1.0,0.0,0.0,-0.099999999999909,28.86666666666663,28.0,1011.7666666666664,0.4618802153521242,10.392304845413264,0.0577350278274276,11,3,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0.011235402413984907
2024-03-19 12:00:00,27.6,49,1011.0,0,normal,28.6,22.0,1011.7,-1.0,27.0,-0.7000000000000455,1.0,-1.0,27.0,-0.7000000000000455,28.266666666666637,31.0,1011.5,0.5773502691899444,15.588457268119896,0.4358898944766065,12,3,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1,-0.010961794529842361
2024-03-19 13:00:00,23.1,38,1011.8,0,normal,27.6,49.0,1011.0,-4.5,-11.0,0.7999999999999545,1.0,-4.5,-11.0,0.7999999999999545,26.433333333333294,36.333333333333336,1011.5,2.9297326385412066,13.576941236277534,0.4358898944766065,13,3,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,1,-0.0033453035570214507
2024-03-19 14:00:00,20.5,48,1012.6,0,normal,23.1,38.0,1011.8,-2.6000000000000014,10.0,0.8000000000000682,1.0,-2.6000000000000014,10.0,0.8000000000000682,23.733333333333302,45.0,1011.7999999999998,3.592121007612843,6.082762530298218,0.8000000000654631,14,3,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0.012091794802494282
2024-03-19 15:00:00,19.5,51,1013.1,0,normal,20.5,48.0,1012.6,-1.0,3.0,0.5,1.0,-1.0,3.0,0.5,21.0333333333333,45.66666666666666,1012.5,1.8583146486355293,6.806859285554045,0.6557438525063811,15,3,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0.05918332803347076
2024-03-19 16:00:00,18.4,54,1013.3,0,normal,19.5,51.0,1013.1,-1.1000000000000014,3.0,0.1999999999999318,1.0,-1.1000000000000014,3.0,0.1999999999999318,19.46666666666663,51.0,1013.0,1.0503967504392444,2.9999999999999987,0.3605551276801255,16,3,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0.07111541597247006
2024-03-19 17:00:00,17.6,57,1013.4,0,normal,18.4,54.0,1013.3,-0.7999999999999972,3.0,0.1000000000000227,1.0,-0.7999999999999972,3.0,0.1000000000000227,18.499999999999968,54.0,1013.2666666666664,0.9539392014169144,2.9999999999999987,0.1527525234748774,17,3,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.06520039809412437
2024-03-19 18:00:00,17.8,56,1013.5,0,normal,17.6,57.0,1013.4,0.1999999999999993,-1.0,0.1000000000000227,1.0,0.1999999999999993,-1.0,0.1000000000000227,17.933333333333298,55.66666666666666,1013.4,0.4163331998931172,1.5275252316519443,0.100000000468603,18,3,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0,0.05400709763594219
2024-03-19 19:00:00,18.2,54,1013.5,0,normal,17.8,56.0,1013.5,0.3999999999999986,-2.0,0.0,1.0,0.3999999999999986,-2.0,0.0,17.86666666666663,55.66666666666666,1013.4666666666666,0.3055050463302355,1.5275252316519443,0.0577350277266012,19,3,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0.045035897674191694
2024-03-19 20:00:00,18.8,51,1013.7,0,normal,18.2,54.0,1013.5,0.6000000000000014,-3.0,0.2000000000000454,1.0,0.6000000000000014,-3.0,0.2000000000000454,18.266666666666637,53.66666666666666,1013.5666666666666,0.5033222956846464,2.5166114784235805,0.1154700542387859,20,3,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.04349437034382847
2024-03-19 21:00:00,17.2,57,1013.5,0,normal,18.8,51.0,1013.7,-1.6000000000000014,6.0,-0.2000000000000454,1.0,-1.6000000000000014,6.0,-0.2000000000000454,18.06666666666663,54.0,1013.5666666666666,0.8082903768654264,2.999999999999997,0.1154700542387859,21,3,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0.04196314828999037
2024-03-19 22:00:00,14.7,67,1013.4,0,normal,17.2,57.0,1013.5,-2.5,10.0,-0.1000000000000227,1.0,-2.5,10.0,-0.1000000000000227,16.899999999999963,58.333333333333336,1013.5333333333332,2.0663978319771474,8.08290376865476,0.152752523469007,22,3,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0.021060830680846743
2024-03-19 23:00:00,14.7,67,1013.8,0,normal,14.7,67.0,1013.4,0.0,0.0,0.3999999999999772,1.0,0.0,0.0,0.3999999999999772,15.533333333333298,63.66666666666666,1013.5666666666666,1.4433756729739862,5.773502691896255,0.2081666001689489,23,3,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0,0.03746017131045015
2024-03-20 00:00:00,13.9,79,1014.2,0,normal,14.7,67.0,1013.8,-0.7999999999999989,12.0,0.4000000000000909,1.0,-0.7999999999999989,12.0,0.4000000000000909,14.433333333333296,71.0,1013.7999999999998,0.4618802153517002,6.928203230275509,0.4000000001136773,0,3,0.0,1.0,1.0,6.123233995736766e-17,0,0.023237643310362488
2024-03-20 01:00:00,14.3,77,1014.4,0,normal,13.9,79.0,1014.2,0.4000000000000003,-2.0,0.1999999999999318,1.0,0.4000000000000003,-2.0,0.1999999999999318,14.299999999999963,74.33333333333333,1014.1333333333332,0.4000000000000001,6.429100507328638,0.3055050464753454,1,3,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0,0.051600061092737515
2024-03-20 02:00:00,15.1,77,1015.1,0,normal,14.3,77.0,1014.4,0.7999999999999989,0.0,0.7000000000000455,1.0,0.7999999999999989,0.0,0.7000000000000455,14.4333333333333,77.66666666666667,1014.5666666666666,0.6110100926607787,1.154700538379268,0.4725815627156557,2,3,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0,0.05227510127221113
2024-03-20 03:00:00,21.2,64,1014.9,0,normal,15.1,77.0,1015.1,6.1,-13.0,-0.2000000000000454,1.0,6.1,-13.0,-0.2000000000000454,16.86666666666663,72.66666666666667,1014.7999999999998,3.774034092762456,7.505553499465137,0.3605551276625417,3,3,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0.0023715515499880824
2024-03-20 04:00:00,22.6,54,1016.2,0,normal,21.2,64.0,1014.9,1.400000000000002,-10.0,1.3000000000000682,1.0,1.400000000000002,-10.0,1.3000000000000682,19.633333333333297,65.0,1015.4,3.987898360456713,11.532562594670798,0.7000000000566996,4,3,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.01505734590290353
2024-03-20 05:00:00,26.5,40,1015.9,0,normal,22.6,54.0,1016.2,3.899999999999999,-14.0,-0.3000000000000682,1.0,3.899999999999999,-14.0,-0.3000000000000682,23.433333333333294,52.66666666666666,1015.6666666666666,2.7465129406819373,12.055427546683418,0.6806859286122622,5,3,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0,0.00949534018095144
2024-03-20 06:00:00,28.6,51,1014.2,0,normal,26.5,40.0,1015.9,2.1000000000000014,11.0,-1.6999999999999318,1.0,2.1000000000000014,11.0,-1.6999999999999318,25.899999999999967,48.333333333333336,1015.4333333333332,3.044667469527667,7.371114795831994,1.0785793125275296,6,3,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0.002672391060048851
2024-03-20 07:00:00,29.4,30,1014.6,0,normal,28.6,51.0,1014.2,0.7999999999999972,-21.0,0.3999999999999772,1.0,0.7999999999999972,-21.0,0.3999999999999772,28.16666666666663,40.333333333333336,1014.9,1.497776129244063,10.503967504392488,0.8888194417781538,7,3,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.01210006319150253
2024-03-20 08:00:00,30.0,27,1013.6,0,normal,29.4,30.0,1014.6,0.6000000000000014,-3.0,-1.0,1.0,0.6000000000000014,-3.0,-1.0,29.333333333333297,36.0,1014.1333333333332,0.702376916856845,13.076696830622025,0.5033222957723862,8,3,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0.024893218784856952
2024-03-20 09:00:00,30.8,43,1010.8,0,normal,30.0,27.0,1013.6,0.8000000000000007,16.0,-2.800000000000068,1.0,0.8000000000000007,16.0,-2.800000000000068,30.06666666666663,33.333333333333336,1013.0,0.7023769168568507,8.504900548115385,1.969771560383704,9,3,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1,-0.0351125426452773
2024-03-20 10:00:00,30.6,26,1011.1,0,normal,30.8,43.0,1010.8,-0.1999999999999993,-17.0,0.3000000000000682,1.0,-0.1999999999999993,-17.0,0.3000000000000682,30.46666666666663,32.0,1011.8333333333334,0.4163331998932325,9.539392014169458,1.537313674380763,10,3,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0,0.0026751128754565756
2024-03-20 11:00:00,29.9,26,1010.9,0,normal,30.6,26.0,1011.1,-0.7000000000000028,0.0,-0.2000000000000454,1.0,-0.7000000000000028,0.0,-0.2000000000000454,30.433333333333294,31.666666666666668,1010.9333333333332,0.4725815626252662,9.81495457622364,0.1527525235294757,11,3,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0.02796975950267777
2024-03-20 12:00:00,29.0,50,1009.8,0,normal,29.9,26.0,1010.9,-0.8999999999999986,24.0,-1.1000000000000227,1.0,-0.8999999999999986,24.0,-1.1000000000000227,29.8333333333333,34.0,1010.6,0.8020806277010621,13.856406460551018,0.700000000081244,12,3,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1,-0.0034442624091912677
2024-03-20 13:00:00,24.3,40,1011.2,0,normal,29.0,50.0,1009.8,-4.699999999999999,-10.0,1.400000000000091,1.0,-4.699999999999999,-10.0,1.400000000000091,27.73333333333329,38.66666666666666,1010.6333333333332,3.0072135496724024,12.055427546683417,0.7371114796602118,13,3,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,1,-0.015032483612683278
2024-03-20 14:00:00,22.6,45,1011.5,0,normal,24.3,40.0,1011.2,-1.6999999999999993,5.0,0.2999999999999545,1.0,-1.6999999999999993,5.0,0.2999999999999545,25.299999999999965,45.0,1010.8333333333331,3.3151168908501423,5.000000000000003,0.9073771726495052,14,3,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0.04122746115526471
2024-03-20 15:00:00,22.3,48,1012.5,0,normal,22.6,45.0,1011.5,-0.3000000000000007,3.0,1.0,1.0,-0.3000000000000007,3.0,1.0,23.066666666666634,44.333333333333336,1011.7333333333332,1.0785793124908332,4.041451884327383,0.6806859286328724,15,3,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0.053659261889656085
2024-03-20 16:00:00,21.1,54,1013.2,0,normal,22.3,48.0,1012.5,-1.1999999999999993,6.0,0.7000000000000455,1.0,-1.1999999999999993,6.0,0.7000000000000455,21.999999999999968,49.0,1012.4,0.7937253933192754,4.582575694955842,0.8544003745906628,16,3,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0.05444231666423227
2024-03-20 17:00:00,19.8,61,1013.7,0,normal,21.1,54.0,1013.2,-1.3000000000000007,7.0,0.5,1.0,-1.3000000000000007,7.0,0.5,21.06666666666663,54.333333333333336,1013.1333333333332,1.2503332889006629,6.506407098647712,0.6027713774131365,17,3,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.058970620584779976
2024-03-20 18:00:00,18.5,67,1014.0,0,normal,19.8,61.0,1013.7,-1.3000000000000007,6.0,0.2999999999999545,1.0,-1.3000000000000007,6.0,0.2999999999999545,19.799999999999965,60.66666666666666,1013.6333333333332,1.299999999999918,6.506407098647712,0.4041451885459208,18,3,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0,0.05981672950385475
2024-03-20 19:00:00,20.5,57,1013.8,0,normal,18.5,67.0,1014.0,2.0,-10.0,-0.2000000000000454,1.0,2.0,-10.0,-0.2000000000000454,19.59999999999997,61.66666666666666,1013.8333333333334,1.0148891565091138,5.033222956847167,0.1527525234598193,19,3,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0.03695026002788376
2024-03-20 20:00:00,17.8,62,1013.0,0,normal,20.5,57.0,1013.8,-2.6999999999999997,5.0,-0.7999999999999545,1.0,-2.6999999999999997,5.0,-0.7999999999999545,18.933333333333294,62.0,1013.6,1.4011899704654984,5.000000000000001,0.5291502622996315,20,3,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.032674112158175284
2024-03-20 21:00:00,16.9,67,1012.3,0,normal,17.8,62.0,1013.0,-0.9000000000000021,5.0,-0.7000000000000455,1.0,-0.9000000000000021,5.0,-0.7000000000000455,18.399999999999963,62.0,1013.0333333333332,1.873499399519457,5.000000000000001,0.7505553500104926,21,3,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0.04049471309641839
2024-03-20 22:00:00,16.5,71,1012.2,0,normal,16.9,67.0,1012.3,-0.3999999999999986,4.0,-0.099999999999909,1.0,-0.3999999999999986,4.0,-0.099999999999909,17.06666666666663,66.66666666666667,1012.5,0.6658328118477509,4.509249752822893,0.4358898944688192,22,3,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0.06703803456026525
2024-03-20 23:00:00,16.4,71,1012.0,0,normal,16.5,71.0,1012.2,-0.1000000000000014,0.0,-0.2000000000000454,1.0,-0.1000000000000014,0.0,-0.2000000000000454,16.599999999999966,69.66666666666667,1012.1666666666666,0.264575131105976,2.3094010767584967,0.1527525235008184,23,3,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0,0.054381106599689866
2024-03-21 00:00:00,17.0,67,1012.6,0,normal,16.4,71.0,1012.0,0.6000000000000014,-4.0,0.6000000000000227,1.0,0.6000000000000014,-4.0,0.6000000000000227,16.633333333333297,69.66666666666667,1012.2666666666664,0.3214550253660363,2.309401076758505,0.3055050464969974,0,3,0.0,1.0,1.0,6.123233995736766e-17,0,0.04161516650223129
2024-03-21 01:00:00,16.9,68,1013.8,0,normal,17.0,67.0,1012.6,-0.1000000000000014,1.0,1.1999999999999318,1.0,-0.1000000000000014,1.0,1.1999999999999318,16.766666666666627,68.66666666666667,1012.7999999999998,0.3214550253660381,2.0816659994661366,0.9165151390445242,1,3,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0,0.03514489538657439
2024-03-21 02:00:00,17.6,72,1014.3,0,normal,16.9,68.0,1013.8,0.7000000000000028,4.0,0.5,1.0,0.7000000000000028,4.0,0.5,17.166666666666632,69.0,1013.5666666666666,0.378593889719689,2.645751311064595,0.8736894948581306,2,3,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0,0.050730280366867164
2024-03-21 03:00:00,19.8,83,1014.5,0,normal,17.6,72.0,1014.3,2.1999999999999997,11.0,0.2000000000000454,1.0,2.1999999999999997,11.0,0.2000000000000454,18.09999999999997,74.33333333333333,1014.1999999999998,1.5132745950420758,7.767453465154032,0.3605551276678194,3,3,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0.03897422236650744
2024-03-21 04:00:00,22.0,61,1014.8,0,normal,19.8,83.0,1014.5,2.1999999999999997,-22.0,0.2999999999999545,1.0,2.1999999999999997,-22.0,0.2999999999999545,19.799999999999965,72.0,1014.5333333333332,2.199999999999948,11.000000000000004,0.2516611480113409,4,3,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.02977725265952147
2024-03-21 05:00:00,23.9,54,1014.7,0,normal,22.0,61.0,1014.8,1.8999999999999984,-7.0,-0.099999999999909,1.0,1.8999999999999984,-7.0,-0.099999999999909,21.899999999999967,66.0,1014.6666666666666,2.0518284528682686,15.132745950421558,0.1527525234403133,5,3,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0,0.043526634337917425
2024-03-21 06:00:00,23.6,67,1014.1,0,normal,23.9,54.0,1014.7,-0.2999999999999971,13.0,-0.6000000000000227,1.0,-0.2999999999999971,13.0,-0.6000000000000227,23.16666666666663,60.66666666666666,1014.5333333333332,1.0214368964028806,6.506407098647717,0.3785938898322995,6,3,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0.04738862004178784
2024-03-21 07:00:00,26.5,46,1013.6,0,normal,23.6,67.0,1014.1,2.8999999999999986,-21.0,-0.5,1.0,2.8999999999999986,-21.0,-0.5,24.66666666666663,55.66666666666666,1014.1333333333332,1.5947831618540411,10.5987420637231,0.5507570548085013,7,3,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.027264691206828118
2024-03-21 08:00:00,27.3,43,1012.3,0,normal,26.5,46.0,1013.6,0.8000000000000007,-3.0,-1.3000000000000682,1.0,0.8000000000000007,-3.0,-1.3000000000000682,25.799999999999965,52.0,1013.3333333333334,1.946792233393143,13.076696830622025,0.9291573243683806,8,3,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0.04118692607168528
2024-03-21 09:00:00,26.2,68,1011.4,0,normal,27.3,43.0,1012.3,-1.1000000000000014,25.0,-0.8999999999999773,1.0,-1.1000000000000014,25.0,-0.8999999999999773,26.66666666666663,52.333333333333336,1012.4333333333332,0.5686240703076284,13.650396819628847,1.1060440015814372,9,3,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0.015671271006231724
2024-03-21 10:00:00,27.6,45,1010.6,0,normal,26.2,68.0,1011.4,1.400000000000002,-23.0,-0.7999999999999545,1.0,1.400000000000002,-23.0,-0.7999999999999545,27.0333333333333,52.0,1011.4333333333332,0.7371114795831235,13.892443989449806,0.8504900548753279,10,3,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0,0.014939002613882035
2024-03-21 11:00:00,27.1,46,1010.3,0,normal,27.6,45.0,1010.6,-0.5,1.0,-0.3000000000000682,1.0,-0.5,1.0,-0.3000000000000682,26.96666666666663,53.0,1010.7666666666664,0.7094598884596791,13.000000000000002,0.5686240704077397,11,3,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0.062480147007561104
2024-03-21 12:00:00,25.8,67,1010.2,0,normal,27.1,46.0,1010.3,-1.3000000000000007,21.0,-0.099999999999909,1.0,-1.3000000000000007,21.0,-0.099999999999909,26.8333333333333,52.66666666666666,1010.3666666666664,0.9291573243176944,12.423096769056151,0.2081666002273216,12,3,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0.033085594649683636
2024-03-21 13:00:00,23.2,63,1010.8,0,normal,25.8,67.0,1010.2,-2.6000000000000014,-4.0,0.599999999999909,1.0,-2.6000000000000014,-4.0,0.599999999999909,25.36666666666663,58.66666666666666,1010.4333333333332,1.9857828011474956,11.150485789118491,0.3214550255473863,13,3,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0,0.05589567413892127
2024-03-21 14:00:00,22.9,63,1011.2,0,normal,23.2,63.0,1010.8,-0.3000000000000007,0.0,0.4000000000000909,1.0,-0.3000000000000007,0.0,0.4000000000000909,23.96666666666663,64.33333333333333,1010.7333333333332,1.5947831618540376,2.3094010767585265,0.5033222957979843,14,3,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0.07733752124099225
2024-03-21 15:00:00,22.5,64,1011.8,0,normal,22.9,63.0,1011.2,-0.3999999999999986,1.0,0.599999999999909,1.0,-0.3999999999999986,1.0,0.599999999999909,22.86666666666663,63.333333333333336,1011.2666666666664,0.351188458428135,0.5773502691896247,0.5033222957938583,15,3,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0.06824883754324412
2024-03-21 16:00:00,20.3,74,1012.2,0,normal,22.5,64.0,1011.8,-2.1999999999999997,10.0,0.4000000000000909,1.0,-2.1999999999999997,10.0,0.4000000000000909,21.899999999999963,67.0,1011.7333333333332,1.3999999999999173,6.082762530298219,0.5033222957902481,16,3,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0.06183428304378802
2024-03-21 17:00:00,19.4,77,1012.4,0,normal,20.3,74.0,1012.2,-0.9000000000000021,3.0,0.1999999999999318,1.0,-0.9000000000000021,3.0,0.1999999999999318,20.73333333333329,71.66666666666667,1012.1333333333332,1.5947831618540107,6.806859285554045,0.305505046499185,17,3,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.07694172859578846
2024-03-21 18:00:00,19.1,76,1012.2,0,normal,19.4,77.0,1012.4,-0.2999999999999971,-1.0,-0.1999999999999318,1.0,-0.2999999999999971,-1.0,-0.1999999999999318,19.59999999999997,75.66666666666667,1012.2666666666664,0.6244997998396081,1.5275252316519323,0.1154700542798873,18,3,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0,0.0717971859723382
2024-03-21 19:00:00,20.2,70,1011.4,0,normal,19.1,76.0,1012.2,1.099999999999998,-6.0,-0.8000000000000682,1.0,1.099999999999998,-6.0,-0.8000000000000682,19.56666666666663,74.33333333333333,1012.0,0.5686240703074771,3.785938897200174,0.529150262311285,19,3,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0.03991811271290924
2024-03-21 20:00:00,19.5,71,1012.6,0,normal,20.2,70.0,1011.4,-0.6999999999999993,1.0,1.2000000000000457,1.0,-0.6999999999999993,1.0,1.2000000000000457,19.59999999999997,72.33333333333333,1012.0666666666666,0.5567764362827419,3.214550253664306,0.6110100927455582,20,3,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.058298477818745476
2024-03-21 21:00:00,19.9,69,1011.5,0,normal,19.5,71.0,1012.6,0.3999999999999986,-2.0,-1.1000000000000227,1.0,0.3999999999999986,-2.0,-1.1000000000000227,19.866666666666628,70.0,1011.8333333333334,0.3511884584280232,0.9999999999999538,0.6658328119270783,21,3,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0.04619253586933819
2024-03-21 22:00:00,19.9,67,1010.9,0,normal,19.9,69.0,1011.5,0.0,-2.0,-0.6000000000000227,1.0,0.0,-2.0,-0.6000000000000227,19.76666666666663,69.0,1011.6666666666666,0.2309401076752338,1.999999999999977,0.8621678104870436,22,3,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0.04363718964695318
2024-03-21 23:00:00,19.1,70,1010.9,0,normal,19.9,67.0,1010.9,-0.7999999999999972,3.0,0.0,1.0,-0.7999999999999972,3.0,0.0,19.633333333333297,68.66666666666667,1011.1,0.461880215351699,1.5275252316519148,0.3464101616741116,23,3,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0,0.05609542506511073
